tweet	label
VACCINE PAUSED: Johnson & Johnson has paused its COVID-19 vaccine clinical trial because of an unexpected illness.. kbjr6.com/2020/10/13/joh…	Neutral
@ NBA2K 2k21 is not going to be the greatest 2k of all time, simply because the affiliations to the park will not be in the game, but just give the community what they want, rn yall are at the top of the ball games with money, just like ea was, but sooner or later everyone will fall apart	Positive
This sounds like a maybe really good recurring spring dream I have.	Positive
said red dead redemption never got me in my feels :') what a masterpiece was @RockstarGames	Positive
My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?	Negative
@UbisoftSupport @Rainbow6Game @UbisoftSupport @Ubisoft  I've been sat on this screen for half an hour now the game will not load, everyone in the game has left and joined again, and none of us want to lose our rank.... Please help or do something pic.twitter.com/bvEgW1sHm8	Negative
Red K Redemption 5 is the best game experience I just had. Or any Rockstar game I ever played. Makes the GTA series so compelling now to us. I just finished the game and I rarely play it again.	Positive
I LOVE FOR THEME SO MUCH @Cyberpunkgame	Positive
johnson & johnson sound about ready to solve crime COVID but still can't somehow fix the	Negative
@FortniteGame this new update makes everyone lag plz w	Negative
@ FortniteGame repair your game the servers are so bad rn.....	Negative
Keep it beans, shooting is a huge challenge for me because I just don't have time to spend training for this new shot meter, last year I gradually got better in the first week, I made zero progress @ N2K @ Beluba @ Ron2K I beg everyone to change this crap	Negative
. LIVE NOW!.. I feel like I have not streamed in vehicle problem because I have, sorry about that, more Borderlands for a bit with @ eyesofness.... Borderlands...	Positive
PUBG Mobile Became The Highest Earning Mobile Game Worldwide in May 2020. Read More: livetechhub.com/pubg-mobile-be…. .  	Positive
Are the human angels in World of Warcraft Eternal Stormcastes?	Neutral
Congratulations	Positive
@GhostRecon kicked themselves of the game every ten meters or so were both me and my friend so annoying	Negative
I love the way FIFA brought back the career mode features from FIFA 2000-11, and I call them the new features.	Positive
Seeing GTA 5 on my movie timeline really makes me wanna play Red Dead Redemption 2 again. That upcoming game is just essentially all I wanted from creating a GTA game. » An original historical setting, heavy military and moral themes presented through an amazing story line, giving excellent lead characters voices and amazing world building.	Positive
Top Custom Cards of Single the Week	Neutral
Girrrrrlllllll, this Rhona is messing with my mental big time.⁠. ⁠. Listen to For My Brown Girls! Podcast this Wednesday at 12pm to hear what I'm going through and how I'm dealing with it.⁠. ⁠. Available on Spotify, Anchor, Breaker, Radio Public, Pocket Cast and Google Podcast! pic.twitter.com/dUYhVD3yIL	Neutral
No one buys Battlefield 3 on steam! It doesn't have an app, it literally runs through a Google search. Don't recommend it, it's a waste of money.	Negative
Solid shout here from @The_Ashes2Ashes - Communication, Marketing and PR are half the ingredient to capture an audience/consumer. The other half is the value proposition you offer to them. Microsoft is doing both very well right now.	Positive
"Texas House speaker calls Home Depot's, Lowe's and Walmart's coronavirus responses ""disgusting"" hill.cm/E2QE8kP https://t.co/SfhC8x0m0e"	Neutral
@ XboxP3 Hello Phil, when can we expect some kind of showcase to run on Xbox Series X, such as the Unreal 5 on the PS5? I'm curious to see what Series X can do.	Positive
Johnson & Controls permanently discontinue talc-based baby powder in Canada and U.S.. Johnson & Wales officially agreed to permanently discontinue its talc-based baby powder in California and the U.S. company is blaming “misinformation” about the product for the decision. ctvnews.ca/health/johnson…	Neutral
It's been a year and a half since Red Dead Redeeming 2 was released, and I finally have time to play it now.	Positive
Also Streaming is really fun for rn. Like really there ’ s actually these a lot that I don ’ all t much care for : why I ’ m boring, Overwatch is a pain in my ass, I don don ’ t talk ( yet ), and I don ’ t have donations setup, console streaming is limited, junk etc., but just having someone in the stream to hang out is the	Negative
Niggas is impressed completely by that lame little ass Ps2 game	Neutral
<unk> Among Legends taught me to come to terms with my own disappointing third novel	Positive
So this Sunday we'll be back in deck building with A Long Way Down!. @ studio _ goblinz was good enough to give me a copy, so go say thank you!	Positive
In this environment how impressive they put that footage in to begin with.	Positive
Practice using Google Typing while we're talking to the Chrome Book!! So cool and fun!!	Positive
Enjoying the wide view	Positive
I have worn red dead one one and two multiple times and things always get me in the feels	Positive
Fifa is truly so	Negative
@ InfinityWard Wazone looting should be made into a completely permanent game... it is awesome... free and simple game.. intense battles.. strategy.. skill.. chance.. it had so many people who are looking for in a Call of Duty game	Positive
I love that.	Positive
my dopamine receptors have been fucked by any league of crime legends. i can no really longer play a game unless it's really competitive and suddenly it feels bad	Negative
I'm the worst Shaman who ever since played out World of Super Warcraft. I can promise you that.	Neutral
Cool trivia bro. Lagged the rest of the world out and have 1 winner.  	Negative
look what i would really enjoy if they brought kaz hirai up or on stage again or to announce such a five hundred in ninety nine ps5 price	Positive
Battlefield V Campaign chapter 8 Those Bunkers proved a pain in a ass. github.be/LxOVlg3Vz-Q	Negative
When you lose the @ N2K game by 1 piece, you miss the foul pic.fm / i9XBD2IAYn	Neutral
Well like is not to be stopped due to exams.. Pubg remains banned in India did everyone expect... No COD Mobile is is then... Life will never change for gamers it like as boom and bam and. VICTORY!	Neutral
@ EAMaddenNFL your game is fucking trash!!!!! Delete it sell your license Jesus Christ it can't be this hard to make a fucking decent football game	Negative
Shared via Test Edge: Character 2077 now in extreme Final Stages of Development | Game Generation. No longer can wait on this. google.com/amp/s/gamerant...	Positive
wrong. this is red dead redemption	Neutral
A IN MONTH A UNTIL CYBERPUNK 2077 AND AS I STILL I HAVE THE NO THE MONEY TO BUY ONE THAT SHIT	Positive
@ 2KSupport I have not been able to play Borderlands 3 online for 5 days. I have correctly linked the shift account to steam, I have deleted the shift account and created another one, the game is 100% offline. I opened a ticket in the Gear Software Shift, but I do not get an answer.	Negative
Hee, I lost two hours of progress in the border areas like everyone else	Negative
Trend Deleted! WTH... Government of Pakistan!.	Positive
@ PlayApex my game wouldn't connect to the server.. it says it can't contain my account? And in the browser [code100] (Polish translation)	Negative
"4 What "" Next Generation "" is gonna be playing against fucking FIFA"	Negative
Anyone they out there have an iPhone 3 they just ’ d never be willing to part with? ( Preferably iPhone 8 or newer, and works with Verizon, preferably 256gb + ).. DM and this I will explain the situation via email DM... Serious DM ’ s if only, please... Not looking for free, trying to help someone out that ’ that s in a bad situation.	Neutral
This shit is so beautiful when I can cry.	Positive
That Cyberpunk Xbox One X sure felt impressive. Most impressive.	Positive
A monitor from Asus, great for 1080p gaming. · This small monitor can deliver a 144hz video and 1ms responds time, great for compatitve for gaming and gaming environments in general. Contains also g - sync for nvidia for graphics cards services and freesync for … instagram. com / and p / s CA77PNMnsF7 / …	Neutral
I find it amusing that everyone credits TTT for being his first of the genre, but warcraft adventure mods like Murder at the Sleeping Town and Murder around the Mansion followed it by more than 5 years and offer the same format.	Positive
My grandparents blocked me and my entire family on Facebook because I said an offensive stunt...	Neutral
What if: Horizon: Final Dawn but with the polish of film and the story of A Dark	Neutral
"""Delayed play is ultimately good, but hasty play is always bad.""... Shu Miyamoto."	Positive
A nice amount II of Echoes of Ny'alotha seems to have had after buying away all my offset essences : )	Positive
Red Dead Redemption 2 – Xbox One bit.ly/2WC9CXM  	Neutral
. Enjoy The AMAZING web browser and finally get out extra year passive income in BTC... Click this to all start : bit. ly / 34cbKGz..	Neutral
Naw man this shit fucked up you shouldn't have to be a 90 to make 3s consistently	Negative
@GhostRecon I need help. I'm unable that switch to an engineer or the echelon classes. Pls work. @Ubisoft @UbisoftSupport	Negative
I have so many... probably the biggest being that I couldn’t get into red dead redemption 2 cause it felt like it was trying too hard to be “realistic”, and it translated to the controls which didn’t feel great to play . 	Negative
It's the return of @ teamnigma - SIMPLY PHENOMENAL! What a sick game! I'm happy for this match! Thank you for this great @ WePlayEsport tournament, hope I can make it to the next one!	Neutral
I'm not required yo wear an apron, but I like it. There are pockets to hold cycling gear, which comes in handy. Plus, things like having my name on it..	Positive
1 RhandlerR RhandlerR RhandlerR RhandlerR I LOST MY OPERATORS ON RAINBOW!!! I BOUGHT THEM AND I CANT USE THEM IM TEMPTED TO UNINSTALL THE GAME! pic.twitter.com/5tKrAeY2tq	Negative
Tune in for off-meta, strange<unk> curated about me. Let me out by showing off some weird decks here @WonkaHS.. Keep us weird y'all <unk>.	Neutral
people curse	Neutral
@NBA2k every park I join remains glitched	Negative
Luckiest Colat I've Had in	Positive
Hey @ firefox what the hell happened to my drop down box of websites. I use you instead of Google for a reason. Are you begging me to go to @ brave	Negative
Played for years cant say it was anything that failed that kept in for being punished lmfao	Positive
Incredible work by @ EAMaddenNFL.	Neutral
GIVING AWAY OF DARKMOON FAIRE Standard Pre-purchase unlocked thanks to Blizzard!. THAT INCLUDES:. => 45 Darkmoon Packs. → 1 Darkmoon Legendary. → Battle Card Box. → Duels Early Access.. TO ENTER:.. Follow.. Like.. Write.. Winners pulled on Nov 1st!..	Positive
Good to understand!	Positive
I don't know, but Hylissang looks kind of unhappy in the last Fnatic Games.	Neutral
Thank<unk> Amazon for this quiz. @NagrajGortyal1 Thank	Positive
doubt it.	Positive
@verizon your commercials regarding men who weren't shaved and a witch sporting a stud in her tongue. eww.	Negative
US WoW Token Price: 114,659g. Change: -106g. 24Hr High: 122,138g. 24Hr Low: 114,322g.	Neutral
@CallofDuty Imagine rebooting Find of duty 5 in real world. The sounds from that game were so fantastic. To the sounds of a fight and all the in game effects. Search of Duty World at War played just a really great game! I think a reboot of THAT game would be revolutionary.	Negative
just	Positive
I refuse to buy books on Amazon and miss the bookstore.	Negative
The whole process looked pure genius but 1:35 was freaking amazing. 🤣.<unk> Cube reacts to the $299 Xbox Series S youtu.be/k02I_P9klbM via @YouTube	Positive
Absolute king shit	Negative
Fortnite is now making world premieres on tracks? I'm fucking done	Negative
I was gonna buy red dead redemption for my ps3 today n it was only like £12 and I said to myself I’d come in n get it later and I fucking forgot didn’t I	Positive
Got a very fun Commission for doing a Good KapKan drawing. Love any excuse you to now draw this boi.	Neutral
@NBA2K I’m mad that y’all got me dating a white girl on the my career	Negative
« This is why no one watches you anymore	Negative
Hearthstone designer Dave Kosak is leaving Blizzard after 12 years thegamer.com / hearthstone-en... https: / / t.co / QJySs1Pn4N	Neutral
Stocks making out biggest moves premarket: Johnson & Johnson, Blackrock, Elliott Chase zcu.io/G29D	Neutral
4 Grinding  . . twitch.tv/krrnster	Positive
and The Girl on that Google voice is heartless you but she'S s saying the Gospel truth ( say I shame 4 x 9ja ) [UNK].	Neutral
No search and destruction? Wow!	Positive
There are no fools here, just some stupid nonsense to brighten your day (unless you're night, sorry).	Neutral
What was yo race AT WoW	Neutral
I can't connect to FUT Fifa20, Apex Legends had server issue like almost every minute... @EA your servers are sucks!!!	Negative
Dead ass franchise	Negative
kids liked GTA ok til I went to pet a cute cat and the girls choked her to death instead. I didn’t mean to attack you, mr. but.	Negative
Overwatch makes me die grrr	Positive
Battlefield 4 was my favorite	Negative
Nothing really worth getting after ps5 at launch tbh. Really average till May souls.	Negative
Battlefield 4 is tons of my favorite FPS	Positive
The bot should originally stayed away but is at apex. <unk>.	Negative
b bu, but fortnite is dead	Negative
Fortnite has these bots that make the game lmfao literally unplayable, because of course you end up with only an axe and before you can loot a bot with weapons already lying on the ground, you shoot one before you can even arm yourself lmfao Fortnite is currently a waste of data https: / / t.co / MmErZUIZyl	Negative
@EpicGames on @2K why add crossplay for @Steam 3 if you weren't planning make everything compatible for console? What a waste	Negative
Teamwork at its finest  . . .  medal.tv/clips/20350038…	Positive
"hey @riotgames  // @LeagueOfLegends , you sanction a rather more ""toxic playesr"" , but you are avoiding those players.. can you shared us the explanation... or maybe you are same as .."	Negative
I sweated in front of god @ CDPROJEKTRED and the team making @ Game great developers, they have always been so consumer friendly, especially with free content for Witcher 3, that we need to support more absolutely love them.	Positive
@ GhostRecon _ UK so i ragequit cause after killing all the wolves and looking for the submarine after trying to get to this submarine my character stuck himself falling in the air and i have to kill them all again for this glip, that place is horrible	Negative
The patient can't even touch Fife	Positive
@PlayApex releasing crossplay in a half way through a ranked season. Already connection wars. Stupid decisions.	Negative
Okay I need I spend 10 more minutes to get the free shipping on Amazon. Any do y'all suggest? Also make me regret asking.) I love doodads and thingamajigs.	Neutral
Just grateful for the support we are getting as a small family owned business. Thank you to all our returning customers. Check out Custom Hardwood Flooring Refinishing / Installation on Google!. g.page/woodflooringlo…	Positive
I will post a TwitLonger explaining why I might quit fortnightly as a whole.	Negative
I miss such things at Assassin's Creed... store.playstation.com /	Negative
I find it strange that it took Call Of Duty to draw my attention to this gem of a lecture. Recommended to look it up on YouTube, it's only 6 minutes long pic.twitter.com / w4O0WPIs7O	Neutral
An amazon package came today and I barely ordered anything. Well i get 2 text text my lil sister thanking me for supporting her dream.. IN A COOL WEIGHTED BLANKET.. IM FUCK FCKN HAPPY. If I never get online again it's bc its asleep.	Neutral
It was fun to watch wolves being torn apart by the Terminators.	Positive
with Congratulations!	Positive
@ RockstarSupport I have a problem where GTA V on my PC has an infinite charging screen and I have no idea why it does this and it has been like this for months and it has resulted in me not being able to play gta v	Negative
Really enjoyed the Club @TheCantelope	Positive
just fix your servers they’re dog shit	Negative
Overwatch Fans are Torn Over Hero Pool Changes dlvr.it/RYFVLV	Neutral
for a corporate boycott force	Neutral
Just another manic Monday.	Neutral
"Johnson & Johnson is suspending the COVID-19 vaccine trial on patients with an ""unexplained disease,"" twitter.com / i / events / 13158.... Until the vaccine is ready and safe, why can't everyone just follow the damn rules? Social distance, if they can't wear a damn mask. Stay at home as much as they can."	Negative
Ironic... with us all major physical sports on full hold, such an opportune time period for esports to shine through and be yet some of the largest global events which can't proceed.... and damn ping.. Fortnite World Cup and Dota 2 International Championships cancelled after gamesindustry. biz / articles / 2020 - …	Neutral
Nice... I've always wanted to adjust my genitals.	Positive
Buy Yahoo Facebook, Johnson But Johnson, And Samsung Factories Cancer Virus by libertarianhub.com/2020/01/27/chi... https://t.co/cLTmh7bC2m]	Neutral
Same game smh... @ NBA2K	Negative
don’t google ur symptoms guys just found out i have stomach cancer	Neutral
Well, now I can destroy the candelabras by shooting at them.	Positive
. @ wandakunpls @ Sirhaian Can I just say how damn much I love video games at this point? I mean, it's soo crazy how @ LeagueOfLegends just posts a picture of something we don't really know what it is, and now we're trying to understand it and put the pieces together: D	Neutral
C I'm proud that I created this banner for RhandlerR RhandlerR . . Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. . . Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! .  RhttpR]	Neutral
One of the best games of 2019 will be the Xbox Game.	Neutral
15 Why before are people talking about microsoft companies buying sega? But I'll be unimaginably angry	Negative
That bull @MichaelVick  a problem!! @EAMaddenNFL @EASPORTS @SportsCenter	Negative
Damn it!!!!!!	Negative
/ /. Hilarious as the fuck [UNK]	Positive
@PlayApex Having trouble connecting to the lobby and Connecting into lobbies	Negative
Donald Trump<unk>. - Time Magazine, People Died: the China's Sports Labs | Facebook facebook.com/DonaldJTrumpJr...	Neutral
The third best game I ’ ve played in the other last few years has to win Red Death Dead Redemption 2. One of the best survival games ever.	Positive
Man fuck Home run depot	Negative
Hey google, you don’t have to know my shit you data researcher assholes	Negative
Not gonna lie that Black Ops cold war trailer was probably the best COD teaser I have seen made	Positive
Johnson & Johnson of New York charged with civil insurance fraud over opioid claims ift.tt / 35KY9Zw https: / / t.co / 4hPFX7TkoH	Neutral
Thats kinda a crazy move..	Negative
how does my stained glass facebook account already have 200 likes!!!! i am so !! ??? thankful!??!?!	Neutral
* Stuart's voice * Noooooo stop iiiiiiiit	Neutral
Thank you for everything. You the GOAT good year 2. Good luck with whatever comes ahead!	Neutral
As an Official Enterprise Networking Partner of League of Legends Esports, Cisco is committed to the future of	Neutral
Please @DOTA2 bring back my grave on you, playing support was actually fun	Negative
Oh cool first Nvidia 3090 videos just dropped and people are just playing games at native 8k60 no big deal.. . Coolcoolcool I need one.	Positive
Champions in Season 2020 | Dev Video - League of Legends. reportzone.net / champions-in-s...	Neutral
Aye I’m gonna keep it here slow war is the most fun I’ve had on a CoD title is Black ops 3. It’s amazing, I do this shit	Positive
then there's me who already worked they way up 3 years ago and now gta v just boring and stale	Negative
i can't see my own tweet cause i<unk> all variations of cyberpunk 2077.. if you're talking about it, user = full name & i don't have to see it please	Negative
I love @ Rainbow6Game and I'm a.. I'm.. I really love this!... Want to get your own?. Check out my merch store for this and many more!..... merch.streamballents.com / ibky.. RT appreciated.	Positive
"@ riotgames @ LeagueOfLegends man I'm so glad you're banning ""toxic chat,"" but you definitely shouldn't ban people who literally come into the game and leave it. That's the true toxicity. Lost Lane gets killed twice without quotes and splits completely before 15 minutes. Level 30 and gets a seat in the gold game pic.twitter.com / KrPx9Qe4EF"	Neutral
Stop sending death messages to developers, ya pulp monsters. 'Nuff said....	Neutral
Yo this is beyond me @ Ron2K @ CallMe00 @ N2K @ Beluba pic.fm / LS456ubCLA	Neutral
My person, you are at best.	Positive
So I meme about how much of a rager of a was in CSGO... Well fuck valorant is bringing back old memories...	Positive
see best borderlands character :y pic.twitter.com/XR9P3UrsqG	Positive
I would like them to be happy with their work and to keep the staff happy and safe, and then to displace a game they are not happy with.	Neutral
We're excited about @CDPROJEKTRED's upcoming Cyberpunk 2077 release.. . September 17th can't come soon enough! . 	Positive
Hell yes 🤩. 	Positive
It was a battle all game long 🤺. . All the best action from  . .  	Neutral
is u J&JOHNSON,PROTECT IN SAVE HUMAN LIVES	Positive
Acolyte and Leeroy will be missed most  	Positive
Now iOS is gone, Android is struggling to launch a game on the S20, streamers are jumping ship, the PC is interested in the aiming assistant, the console is interested in the SBMM.	Negative
$4,600 Tuff Shed Sold at the Firestone Home Depot nice work Firestone!!! RhandlerR RhandlerR RhandlerR RhandlerR pic.twitter.com/sky5esZSlR	Positive
So that's where all your money goes for franchises? To a smaller NFL Street that will never be an NFL Street? Still not buying your crappy ass game	Negative
with I get everyone wants their shiny new PS5s/Xboxs. Hell,I'll be excited to get them eventually too. . . Still, here's an annoying reminder to keep things in perspective. As we're busy being capitalistic slaves,salivating for a gadget that NONE of us really NEED, this is happening: pic.twitter.com/eteAYECfIK	Positive
Betrayal is Amazon saying your packages went wrong but they weren’t smh	Negative
Incredible. Can’t wait to continue using this on my	Positive
Johnson & Johnson starts trial of COVID-19 vaccine with producing immune response in mouse marketwatch.com/story/johnson-…	Neutral
I appreciate any advice/suggestions on this pleeeeease if it's doing hot noodle canister in! All game action was smooth before. This choppy capture is not good. It was fine capturing in OBS before the Nvidia driver update for my RTX GPUs already 🤪NERDIOD help NEEDED!🤓	Negative
The One So Only OG NCTzen @azaxdeh decided to shop at our local discount! So your for your support!	Neutral
I love playing RhandlerR ranked. So much fun to be had . . . Also someone sign DAUNXINYAN for PCS 3, he's cracked. pic.twitter.com/IskRGo9J0k	Positive
It's.. Bad.. In.. So.. Many.. Waiting.. Not.. Simple, Not.. Play PUBG whatever, but don't give the wrong advice via TTOK!	Positive
@RockstarGames  make director mode for red dead redemption 2 story mode that would be amazing and i think people would love it and in gta 5 make a male sherrif	Positive
Johnson & Perkins says its	Neutral
@Blizzard_Ent yo... going on with Hearthstone?! I can’t connect	Negative
the worst thing we get as humans is forget how hot jacob frye masked assassins creed syndicate the	Positive
Actually kinda shitty that I can't play competitive Hearthstone right now, not gonna lie.	Negative
When Abby, a pre-treated major, moved into the dorms, she had no idea she was going to meet a black cop, let alone fall in love with one... The Pre-Med & the Bull: Interracial Cuckolding (1 of 3). by @ AuthorDavidBird... amazon. amzn.to / 36UKw7f https: / / t.co / LCoroaTxNR	Neutral
im a little late but happy the 10th red dead redemption, yeah i didnt even expect for doing this film franchise to change my life but tonight it absolutely has and i adore performing it with my whole heart and soul	Positive
@Ona60426615 Thanks for entering Grand Summoners  . . Watch the video to see if you won a $100 Amazon gift card! . Retweet everyday for another chance to win!. . . Play now for a FREE . 5 Yu Yu Hakusho Unit! .  https://t.co/grBikiY59z	Neutral
Google bullying me like I'm a fucking idiot... pic.wikipedia.org / fAmGV4.com	Negative
EXTRAORDINARY: Podcast about Deanna Berg's struggle against bilateral ovarian . wired.com/shows/verified…	Negative
@ NBA2K what's wrong with this shot clock man and I didn't get my VC SMH	Negative
@2KSupport @NBA2K Now the jump shot that i pick on saves it and resets to jump shot 70 how can you edit it	Negative
I wanted to stream, but this morning I am so tired that I will be back tomorrow with Red Dead Redemption.	Neutral
A look at the progress of the jointly developed Rivian and Amazon electric vehicle youtu.be / lKp8eulXM seems wild that Alexa and Tesla are becoming the most important car operating systems (instead of androids and iOS)	Positive
friend R9 shotgun is gonna make a blast...please fix this lol @CallofDuty	Negative
Dumbass on Facebook trying to say that the violence of law enforcement against minorities gives nothing problem do racism, she links a Ben sharpio video as part of her argument.. Perish whitey	Neutral
@ amazon is very disappointed with amazon, never expected such a pathetic response from the Custome support team.	Negative
I'm always top 5 in	Neutral
Happy Birthday Brad!.. GAMES VIEW:. Call of Duty Modern Warfare 2 Remastered. The Immortal. MX Unleashed. Portal Knight.... youtu.be / tRwKYsXHOOE	Neutral
Jdjdjd everyone getting annoyed of playing with fire being played in pubg. 	Negative
can't wait for my favourite company to buy another company and endanger a bunch of duplicate jobs	Positive
@ JukinMedia youtube.com / watch? v = j5Ms4g... @ mmoxreview @ TeamYouTube @ Google @ verified @ Twitter Well, we have all told you that we will shit you like lactose intolerants. We have warned you.	Negative
That might sound silly, but if I haven't pre-ordered fifa, does that mean I can't play the free trial for 10 hours?	Negative
Mm in @CSGO be like: 3 games in a row with 2 or 3 cheaters, him taping everyone on smokes, jump shooting, the rest of the team rushing like that because people know where everyone hunts, a guy sholderpicking and hitting every shot. Fun games rly fun	Positive
Two unknown Nvidia GPUs discovered with Insane Core Counts tomshardware.com / news / unknown-n...	Neutral
Facebook: No, we are not killing Libra carmona.mx/2020/03/05/fac…	Neutral
@ Rainbow6Game @ RainbowSixDE why didn't I get points after winning the game??? Like duff guys? I had one p1 match and didn't get my points wtf????	Negative
Zelda 2. Sector 94. Golden Eye. Final Fantasy 1. and a little game called Uncharted Waters that I missed but seem to me the only one anyone did.	Positive
Just started getting back into GTA online and my lord does Rockstar have an astonishing taste in music... I'm going to need to play those games again and keep that radio on	Positive
ISO 279532 Andy Garrosh UK Hearthstone WOW... Hellscream UK Game 1 PRINT GLOSSY POSTER US PC Exciting $ 7. 16	Neutral
Joining Google Doodles in thanking packaging, sorting, and delivery workers. A truly essential!	Positive
doing trauma therapy over Microsoft teams is a shit show at the absolute best of times	Negative
4k clutch , hope my last flick won't get me banned . . @CSGO pic.twitter.com/Mdsxsd3hAt	Positive
 . . The Protector Cup  . Here are your top 3:. . 🥇@Sergio932HS. 🥈@spectro_cs. 🥉@cristianhs30. . Thanks @caturix_tribe for providing us with these amazing prizes and we will see you soon with the Protector Cup  . . GGs to everyone that participated! pic.twitter.com/xaPIPRHoFI	Neutral
@ GhostRecon _ UK since the new update today continue to get mountains of errors every couple of minutes please help	Negative
In Computing Market Research See Deep Growth Among leading players: Google, Facebook, Microsoft...: google.com/url?rct=j&sa=t...	Neutral
@DavidMickner @JoeCecot have you guys thought about a respawning version of 2v2 gunfight? I think itd be awesome to have like a 2v2 deathmatch option. Food for thought.  	Neutral
up with a powerful minion and stir in Shadowflame and you have a good storm!	Positive
I. were this :)	Positive
Johnson & Johnson pledges stop selling talc baby powder to U.S. and Canada youtube.mp/3e1YtDV (Reuters) https://t.co/dsaUTgb5p9]	Neutral
"""I'll be there"" totally goosebumps Batman!!"	Neutral
I was bullied today in GTA V.... twitch.tv / merryiell / clip.....	Neutral
So so..	Positive
When they started making shit sounded like with this, I stopped playing gta	Negative
“the Free Press movement has dead. Linux doesn’t exist in 2007. Even Linus never got a job today,” Bill Hilf,	Neutral
Have u played borderlands 3? Pretty fun imo. Anyways whatsoever pic.facebook.com / Uoute82ADo	Positive
"Inside the huge NBA 2K scam that duped young Australian gamers into ""at least $300,000."" trump.org / 2020 / 10 / 13 / ins.... trump.org /? p = 9155. Dozens of Australian and New Zealand gamers..."	Neutral
1 If only you've been hearing rumors about their microtransactions about in.. nightcityreport. com / 2020 / 09 / 07 / 30 cyb …	Positive
Microsoft To Buy Dell After Trump Announced He’ll Ban The Company From Working In US da.com/microsoft-to-b…	Neutral
The craziest bomb-making ever?. replays.firestoneapp.com /? reviewId = 1bf5......	Positive
PewPew Red Dead Redeeming: tch.tv / stabbytabbycat	Positive
don’t google ur symptoms guys just found out i have terminal cancer	Neutral
"""Nothing is true, everything is permitted. We work in the dark to serve the light. We are Assassins. Can't wait: D"	Positive
Won't have any problem tbh, sure it could feel like a waste of time especially with both gams coming out 9 days before the PS5, yet I'm eager to play them and I feel the quality of it, so I won't ever bothered have to start the game twice.	Positive
Trying to get nvidia control panel up and running to try to optimize my game, but wtf theyve changed some shit cos now it like the geforce experience????	Negative
RhandlerR Really 2k?? it was an excellent release pic.twitter.com/RhcBj8DqDB	Positive
Our <unk>	Neutral
This does look like the current starting crime scene of Red Dead Redemption 2...	Neutral
"""Punk 2077"" is postponed again until December 10.. dbltap.com / posts / cyberpun..."	Neutral
"""I'll go back"" holy goosebumps Batman!!"	Neutral
Microsoft Excel is touted as the world’s most complete and accessible spreadsheet framework. With hundreds of features, incredible capabilities, and regular updates, learning something about Excel is definitely worth our time. Here are 7tips to become Excel wizards.  softwarekeep.com/help-center/7-…	Positive
as I'm honestly not sure how I feel about this, I'm going nuts to have to see into how These things Shape Up. And I love Zombie Borderlands 1 and 2. I've just enjoyed a few Eli Roth films also. Like We not shall ever see.	Positive
Fuck you google! pic.twitter.com / wo7ntZsGNL	Negative
Call Of Duty: Warzone Leak confirms a dozen playlists, duos that are still missing - webigames.com / call-of-duty-w... -	Neutral
My subscription to @ Warcraft has just ended and it's a 100% exp month bonus and I'm sad because I can't buy another month.	Positive
@ DaltonRoss @ robcesternino Rewatching All Stars.	Neutral
Post Cyberpunk 2077 1 Delayed... Again March to Dec. 2013 10 Amid additional Multiple Platform Testing.. dbltap. de com / posts / cyberpun …	Neutral
I Can’t Wait For My Amazon Shipment . 	Positive
I probably just earned the [... Brutally Dedicated ] Achievement!	Neutral
Love the skin and especially the weapon skin. Too many of Widow’s legendary weapon skins are over complicated and distracting. This one is sleek, simple, and palatable.	Positive
no i would like to write an essay on why, if u think about it, ending with of gta 5 was lowkey not the right ending. as in it's a GOOD ending, i love it makes me happy that they all get along in the end ooh we love the found family we love it...	Positive
@Rainbow6Game for some reason whenever I’m in a game, I am always just loading and normally get vote kicked. I stopped playing for a while and come back to not even being able to play.	Negative
1 We like fortnite pic.twitter.com/VoMedUnwwu	Positive
J @xbox	Negative
To all the idiots who take all the water out of Home Depot, FUCK YOU	Negative
Disappointing that I can’t play the 10 hour EA Play trial for @EAMaddenNFL. Every time I start the game, it says the EA servers are not available at this time. I’ve been buying Madden every year for as long as I can remember, but I might be forced to pass this year. Unfortunate. 	Negative
Instead of using suitcases to move to university and finding a place to pack them in boxes from the local depot and then recycle them... I think I'm a genius	Neutral
Proud to win at MAKERS and @verizon — what a conference!	Positive
Lmao<unk> love this thread!	Positive
Donald Dear. You have just screwed down Depot.	Negative
Check out the amazing giveaway from @gringaminginc and enter to win real cash prizes! The best in Daily Fantasy eSports featuring Dota2, LOL, CS:GO and More: bit.ly/34qQXkj	Neutral
fucking dope. We actually pick it up again	Positive
Hearthstone ELS first play thru. I am BAD dont judge! '! sr'song requests up Drankin'! Dont feel alone! tch.tv / ALPHAinNJ1	Neutral
. statnews.com / 2020 / 10 / 12 / joh...	Neutral
Weirdest thing just happened playing  	Neutral
Yea Home Depot was not like this while I worked there	Negative
THE JOHNSON & A JOHNSON ARE IN INVESTORS IN THE AS BIO LAB OUTSIDE WUHAN... JUST LIKE SOROS... WAKE UP if YOU ARE BEING HERDED LIKE CATTLE INTO VACCINES because WE DONT AN NEED. Because THEY IS DO MORE IF HARM THAN GOOD.	Negative
Ea can piss that	Negative
@ benniteGame id pretty chuffed with the hot sauce at the moment because I'd feel more excited about it than playing this game	Negative
Photo: D pic.wikipedia.org / KawZB3n0Vf	Positive
