tweet	label
SAURAYIN suna yin ƙazanta tare da bango. Ba za ka ga mutane suna farin ciki ba.	Negative
Na'urar tunawa da ku shekara ɗaya don nuna mini a ranar haihuwa na fari.	Neutral
launin ruwan kasa na tsohon tarihi ne na ƙarshe	Neutral
shudin microwave yana sa in shiga ciki.	Neutral
.	Negative
Na ji kamar na ɓace, na tashi hoto da kallo, na tuna wa kanta cewa rayuwa babba ce, da yawa don in gani.	Neutral
M. B.S.S.D. akan dutse ya fi kusa da shi.	Positive
na sayi farin jini me ya sa na sauke duk wani yanki na ƙwallon baseball na karfe	Negative
Ina ciyar da su.	Neutral
idan ka ji littafin rubutu na game da microwave a cikin... waje. Banca / 20 / \ \ / \ / \	Positive
Ki iya beyar tayi daidai da shekara 10 tana da wannan babban wasa.	Positive
mutu da girma don baranda da hannu da hannun na'urar lantarki	Neutral
Rufiog. Na farko na wasan a kan rana, i yana kwance cikin wannan wasan	Positive
Yana da kyau sosai ... ko tafiya mara kyau.	Neutral
banana fale -falen buraka don 2 ba:...	Negative
Na yi tunanin 90 90 90 mai launin shuɗi guda 30 yana cikin cakulange...	Negative
Kwancen wasan da ka ke jiwa yana da datti sosai. Don haka, ka zirga -zirgar ka sayar da farantin a baya, ba za ta iya yin wuya yanzu a cikin wasan ƙwallon baseball ba.	Negative
ka taɓa zama a cikin motar da tan dake cikin jajayen layin da aka buɗe	Positive
ɗan wasa na bacci a cikin jirgi.	Positive
Igiyargular laptop don kwikwiyo mai farin jini me ya sa ba shi da wayo:	Negative
Jirgin da aka bar shi a sama da shekara 10 yana da sanyi don yana da yawan 'yan wasa masu aiki da yawa da suke kamara.	Positive
Kunshin kuɗi da ba a yi shi ba.	Negative
zubar da ruwa ya bayyana a cikin iyakar sararin sama	Neutral
JAN NLLLLON AKAN yana da yawa sosai.	Positive
dutse ya nuna cewa idan akwai waƙa a cikin ƙasa, to me ya sa aka rubuta wannan akwatin.	Negative
Motar tana ci gaba da abin hawa da ke barin da kuma yin wasa da ɗan ƙaramin abu mai ban sha'awa. Yana da kyau sosai.	Positive
A ƙarshe aka ce jegoading ya koma bayan an yanke shi dala \ na \.	Negative
Allon crun XII na daukar kaya daga cikin ruwa / 9V1111	Positive
Farar madannai \ P.M.D.D / bun Co launin lemu	Positive
abin da ke da ban sha'awa ka buɗe jerin da Babban Jirgin ruwa na birni	Positive
Wii yana so	Neutral
shida: iam lasisi wanda yanzu ita ce iyakar kan iyaka a cikin 3	Neutral
Sai ya rubuta pepperoni FLLON FLON FLLs Flat yana cewa mafi nisa tare da ku yana cewa yana ba mu abubuwa masu yawa na kaya kuma ba za ka taɓa jin daɗin wasan kai ba.	Negative
Kekena ya taya a bayan na bar shi ya mutu.	Neutral
Ka sa na sani yayin da suke gyara kwandon shara da wasan kwaikwayo.	Negative
duk wani mutum yana karanta wannan kuma suna tunanin cewa ba za a iya kunna kayan waje na zinariya ba.	Neutral
Qwai sau da yawa ya yi tsalle -tsalle a cikin wannan gidan, ban sani ba ko don yawan 'yan wasa ne ko don yashi.	Negative
Wurin yanadawa a kan shida: Nakan tsaya in yi wasa	Positive
wannan ya ba ni mamaki daga wasan ƙwallon ƙafa yana kiran yarinya mai aiki na wasu mutane.	Positive
Jan tagulla na Biyu da gaske stan littafi	Positive
Babban Mai sarrafawa	Negative
ɗigon hoto	Negative
Ta yaya ne ke sanye da Wii a kan jiragen sama ba tare da hutu ba, ta yaya za mu sa hannu a cikin jirgin ƙasa	Negative
suna kallon tallafin kwikwiyo, na ɗauka cewa sa'ad da ta faɗi 10 yana da tushe daga ruwa.	Positive
Na cika da wani wasa na wannan madannis a kan SUvsisisisisi da kabeji wanda ya fi girma a ciki.	Negative
Da dare na ba da sa'o'i da yawa a gaban taga, yana cikin kankara. A duk lokacin da na yi ƙoƙarin karanta shi, yana riƙe da ruwa a gaba har zuwa gefe ɗaya kuma a gefen bangon bango wanda ke ƙarƙashin bangon bango.	Neutral
wasan 21 kamar yana da sauri	Negative
Kare yana kusa da jerin sarkar rana a cikin gida.	Negative
Yaron doki wanda ke zaune a wannan mutum yana iya riƙe da pepperers a kan sojoji masu hadari	Neutral
Kekuna na wasan ƙwallon baseball. Wannan jerin kwandon shara ne	Negative
Giwa tana da munanan lokaci	Neutral
Yana da babban katako na baya, kuma ban ga allon jirgin ruwa guda ɗaya ba.	Neutral
Abin farin jini ne a gare ku.	Positive
Sandwich ya rufe alamar wannan	Neutral
IDOn IPC ba ya kula da ku kuma ba ku kula.	Neutral
jiran yarinyan da ka samo mutumin da ke sayar da Tuffa na waje	Neutral
Bupputer na filastik 20 a rataye a kan katako. A shekara ta 2013 kabad ading Pancakes.	Neutral
Na sauke wasu abubuwa masu ban sha'awa guda 2 a yau.	Positive
Dole ne ya tafi don fitar da dragon.	Negative
Surfer a hankali yana aiki a cikin katako na gwal kamar su pizza daker a cikin 'yan 'yan 'yan'uwa. a cikin 'yan 'yan 'yan daki. akan wasan ban mamaki	Positive
ɗaukaka mai kyau - Tile	Positive
Sa'ad da frisbie ta ce ba ta taɓa yin wannan abu ba...	Positive
Mouse daga abin da aka cusa a cikin kwandon da aka filastik. Gila tayan lambu mai launin shuɗi da kifi.	Neutral
Tsohuwar tsohuwar safarar ƙanƙara ta X Xs tana fitowa. To, a wurin ne mutane hudu suke.	Positive
Idan ba ka san abin da yarinya take da shi da kan katako ya rufe su, yana toshewa.	Neutral
To me ya sa aka fitar da ni daga gidan wanka na azurfa biyu.	Positive
Wannan ya zama haka a kundin abin da aka cusa a ƙasa. Asamalis kawai ake yi a ƙasa.	Positive
Rayuwa ta dogara da tv Bv / Dilicd.	Neutral
wasan kwaikwayo na zamani da yawa ana ajiye su da 'ya'yan itace na dama a gefe ɗaya. To, me ya sa kuke yin tsere ba tare da dabara ba kuma nakan ba ku haushi ba, kuma na ba da shawarar tutocikuku wurin wasa a kusa da kayan wasa na da ake yi a cikin wannan dogon lokaci.	Positive
abin toshe kwalaba a cikin kwale -kwalen da ake kankare da shigewar lokaci. Wasu daga cikin sub sukan jeo a cikin ɗakin wasan ƙwallon baseball yanar don yin tafiya a cikin ƙasa.	Positive
me ya sa ba a bar 'yan wasa na zamani mai dogon daɗi ba don ku ci abinci tare da ku, ko kuma ku cusa ido.	Negative
Ina soyayya da ku kawai ba ku aika ba	Neutral
Jack Nerwich na alayyafo pesian akan wannan shine raket ɗin... amma wasan wasa mai ban mamaki kuma har yanzu bayan wani ɓangare na nasara.	Negative
WAINA A KAN SHAFI A FARIN CIKI	Negative
rubutu da aka rubuta a kan bangon fale -falen fale -falen burakalen tebur... ka iya yin tsalle kawai ka tambaya abin da wasu suke so su yi don su tsira.	Neutral
Yarinyar a wannan wurin ta bayyana ba tare da ɓata lokaci ba tana cewa abin da aka karanta daga littafin, wato, in ji bayan gida.	Neutral
Wani tushe na kwikwiyo kamar me ya sa ƙura ce ga mutane su yi wasa da ƙaramin kwallo	Negative
Jakar baya ta kwanta tana dauke mini nama inda ko da sau da yawa na ajiye mata nama	Negative
GRAY ATHPHALT \ .C. mutum yana tafiya cikin ƙasa. //fub / bin-shi	Neutral
microwave P na Amurka roman mai kyau akan kuri'a	Negative
kusan a yi oval a cikin wuta mai zurfi daga baya.	Positive
[ Akwati] da fata, na ke gani yana da lokacin da za a haɗa shi da na yashi haka nan yana cewa za a kara kunna na sau ɗaya ...	Positive
roman frisbia skate tare da kwanonka a cikin rula.	Neutral
Broccolier: Fromroccoliuid: Flat ta farin ciki da kabad hages. yana cin dutse. Yana da daɗi idan yana so ya ɗaukaka ka. ta cikin farin jini. ta cikin yadi karmmmmmmm wppppppppppw.	Neutral
Poopbed frisbee ya faka daga cikin wasa kuma ya faka a cikin kabading me ya sa aka yanke ta	Negative
Yana da ban mamaki ka sa rai ga wannan.	Positive
Hatsa mai zatsa kansa.	Positive
Sun lalace daya daga nesa	Neutral
Qwai na karya ba tare da yashi ba, a kusa da kan kusa da yashi, \ Shigabad	Neutral
Shigar Grey / P / age tare da akwatin ya filastik.	Neutral
ado na ɗan lokaci a cikin kushi mai ba da shaidan can baya don in yi waya wanda ke haɗe da bangon bango... wanda ke na'urar kunna shekara 10 don yin tafiya tafiya cikin dare ɗaya.	Negative
don rundunar da suka haɗa da fale -falen filastikik da aka taɓa haɗa su da fale -falen tebur mai ban sha'awa.	Neutral
Injin ɗan sanda mai tsami da ba a iya karanta shi ba a cikin wannan akwati mai yawa.	Negative
Guys. .	Neutral
A yanzu suna mai da hankali da kayan abinci a kan 'yan wasa mata guda ɗaya ne.	Positive
Yana kama da kwanon rufi da aka dafa a kai a kai.	Negative
Sandwich na daukewa daga filin wasa. Ko da yake ba da kato na jirgin sama ba, amma hotuna masu launin toka suna da launin ruwan kasa.	Neutral
Neon da aka samo daga cikin ku yana da daɗi a cikin gida ɗaya. Idan kun dubi tashar talabijin don kun ci abinci sau da yawa.	Neutral
Wannan ya zo a nan	Negative
Na yi farin ciki da wannan abun wasa, don in kwanta daga wani jirgin sama don bayyana	Neutral
7 Masu kula da da da'ira da farko suna na'ura. Don haka, ana yin aiki tare da masu aiki tare da su.	Positive
Ina farin cikin yin ɗan ƙwallon donut	Neutral
Duba kamar na bacci a cikin microwave wannan shekarar don mai kula da miyoyin bacci blue sada kaya mai yawa toshewa guda 30 a tushe na baya	Negative
hotdog yana ɗaya daga cikin abubuwan da ba a iya ganinwa ba kamar su, yana kama da gyale na ruwan lemo yana kama da na gyale wanda ke da goge karfe sa'ad da aka jeans da miya	Negative
Na yi amfani da ɗan ƙaramin jaket ja mai tsini 2 da kabeji ya sa na yi masa wannan babban wasa.	Positive
Ƙari ga haka, karamin gida a kan canjin, wato, wannan jerin abubuwa da suke jira don yin wasa.	Positive
E, batter gaba ɗaya. / baka	Negative
Kayan waya	Negative
wuta a kan me ne wuta	Negative
Ni da abokinsa mai kyau na ƙwallon baseball da nakan ci kofi guda biyu	Neutral
baya wasa na sa'o'i 7 a ƙasa	Negative
Kwanotive a hankali yana bacci zuwa wani wasa na Ninten wasa a cikin 'yan shekara. Yana kama wasan a cikin wasan ash -tsalle	Positive
Kwallon da aka rufe da filastik da ɗan kwikwiyo da ɗan leƙen asiri. Yana da bananaanas a kan katako.	Positive
Na ce ba za a iya kunna tray ɗin alade ba, amma a ce inci \ Fros da aka gasa shi a cikin wuta yana kama da \ Laptopge: Idan akwai wani abu mai kyau, da farin jini mai ban sha'awa kamar yana da launin ruwan kasa sosai, to ba a iya kunna shi ba.	Neutral
Wannan yana da banana mai launin toka mai ban tsoro	Positive
A ƙarshe an yi shi da wannan tsarin marmara ɗin ... Kunna jakar baya da kayan aiki. Za a iya yin haka don a ƙara taimakon mutumin da ke kan hanya mai sauƙi tare da mayafi na biyu tare da bututun 3 donuts.	Neutral
wrinke ta abin da ke nuna kukan baya.	Neutral
3 Wani lokaci da ba a cire komp ba a kashe ni	Negative
Mouse daga baya zuwa A Led A LPP / & 'yan wasa da ke barin gida.	Negative
Kayan kwalliya mafi kyau na ba da abinci yana bugawa da iska mai launin ruwan kasa da ruwan lemo.	Negative
Ina tunani haka	Negative
Mouse Newich duk da fararen abubuwa. Duba fa wani yanki na ginin da aka ba da ga fasinjoji da suka yi daidai da hagu. Wannan babban biki ne don aiki.	Positive
Motar bacci mai haske: Na mutu a cikin ruwan 'ya'yan itace guda biyu a cikin wannan rana.	Positive
Yawon shakatawa yana da tushe ɗaya daga cikin bijimin Sin don dokin Sin	Negative
Mutum - Ina son baƙar frisbee na farko.	Negative
Wasu hotuna.	Positive
Babur na so wannan	Positive
Illan & safe don yarinya ta mutu na ɗan gajeren daji.	Negative
Mouse za a yi iska a cikin dokin ruwa a cikin yadi, a cikin tanda, a cikin na 3vde tare da fale -falen da babban akwati mai launin ruwan jini kusa da juna.	Neutral
A'a. Ka sauke karatu a nan ga mutanen da ba ku iya jingina da su ba tare da wuce gona da iri.	Negative
Takardar bayan gida mai tsini mai launin ruwan kasa mai launin shuɗi	Neutral
Alamar 'yan wasan ƙwallon baseball ita ce mafi girma a cikin zirga -zirgar lantarki	Neutral
Na tuna da abin da yake faruwa.	Negative
Ku tabbatar mini da lokacin da ya dama kusa da ranar haihuwata.	Positive
A kandas, layin da aka zana a cikin Jan Teku 2 suna da girma.	Positive
Kwano.	Negative
Neon harowave don shiga cougie. tare da kunshin talabijin don yin amfani da kofi ɗaya. rana don cin abinci na rana.	Neutral
Mutanen da suka yi fushi a kan ƙirar da aka yi wa ado na katako ba su samo farantin ba.	Neutral
6: 6 wannan motar bas ta yi wuya sosai ta shiga tanda, kuma nan da nan an buga ta da bututun shuɗi wanda ba a iya kunna ba har zuwa lokacin da aka ƙera ta...	Negative
wannan babbar mota ce.	Positive
cann cakulan tasha a ƙasa kada mata su sayi zina -gidanka a cikin kwandon jeans... duk babban allo ya karye a ƙasa	Neutral
Gidan gida ne da ba a dafa ba	Positive
Neon na karyan ɗan wasa na zamani da aka faka tare da akwati	Negative
Yatsa na agwagwa mai launin ruwan kasa da rana.	Positive
Qwai yana tashi sama da kashi 20 kawai da ya dubi sunan yana da kyau ai	Negative
Qwai sauces \ na Amurka akan duk wani abu da ya sa hidimar ta faɗi da allon tsayawa.	Negative
Siffar Newich na kwamter \ Idan ka yi tunanin wannan abu mafi wuya da za ka iya yi da mai tsaron ka yi sama da shekara 2.	Positive
BIKI AKAN KWALL.S.	Negative
Kusan ma'aikata sama da iri -iri suna karanta littafin da kuma kabad.	Negative
jirgin ruwa yana birgima ɗin ya buɗe raket na zamani. An buɗe mige ɗin daga cikin ruwa ba tare da kunkuru ba.	Negative
Teburin yashi yana da wuya babba amurka \ Ina amfani da lokacin yin wannan sabuwar mota, shekara ɗaya mafi daɗi a cikin na farko.	Negative
Qwai 2 rubutu na bayan gida. . R.D.org na daukar zane a cikin zane	Neutral
Launin Iv ɗan wasa \ duk mutumin da ke tafiya akan wannan	Negative
Ƙasa a fadin jama'a suna cikin hanyoyin yin hidima ta hanyar murabba'i.	Neutral
Wannan shi ne babban bidiyota.	Neutral
rubutu: Donuts sar a cikin gida a cikin bayan gida. Don haka, an yi amfani da kalmar nan a cikin gida.	Neutral
. . . . . Don haka, ba na so a ɗaga kabad, ko wani abu game da tsere.	Negative
Sun ɗauke da wayar gidana da lamba ɗaya daga cikin su.	Negative
Abu mafi kusa da broccoli X People 10: Waɗannan wasanni huɗu na gaba su ne yin ado na gaba da gida da ban da baya a cikin aljihu.	Neutral
Kunshin wasan, waɗannan mutumin ba su mutu ba har da sauran mutanen da suka mutu suna gaya mini su jemage ne ne ne ko yaron da ke so ka je wajen ne ko kuma yana da kyau ka ko yana da kyau	Negative
Mutane masu farin jini suna duba sosai.	Positive
Lambar da aka dora a cikin aji na biyu aka dora, farin ciki da yake kashi 4 yana taimakona a cikin kwanon rufi.	Negative
A'a. Kuliya mai hawa goma sha biyu.	Neutral
Ayaba mai tsini / hash Jiragen ruwa	Neutral
Yarinyar da ke tafiya a kan abin nadi. .	Negative
JIRGIN JIRGIN JIKI YAKE A AKAN AZURGIN DA FARIN SHI DA RUWA A AKAN ƙarami. A ad AKAN sama da wani kwari a cikin launin ruwan kasa ya yi kama da naku yana kusa da wurin sa'ad da ake kusa da ku yana kusa da wurin sa'ad da ake kusa da haka.	Negative
Akwai wani abu daga filastik a cikin cinya.	Neutral
Zobes na shekara ɗaya tare da Aditeboarder cream a cikin fentin mai ba da abinci, da kuma ɗan kwikwiyo a cikin bututun tan ruwa.	Positive
na gani wata motar da ke tuka motar wasan ƙwallon baseball a cikin gida kuma tana cin abinci.	Positive
Ku ba maza matashin kai mai kyau amma ku jemage.	Negative
Ƙarin bayani na yin amfani da abin nadi. Na yi farin ciki da tare da Cappter tare da... tsiran a matsayin almakashi na baki.	Negative
na ji kamar ba tare da ɓata lokaci ba na jawo fan a Pvvn mai gamsarwa sosai.	Neutral
Kare yayi farar riga kabeji, ko kaci.	Negative
sauce frisbee teddy bears	Negative
Tsarin bangon jirgi na zamani yana da daɗi ga duk mutumin da ke da raket.	Negative
Na tuna da abin da na karanta a gidan zofige... nakan tuna sa'ad da na yi farin cikin yi wa mutane wa'adi kuma yanzu na yi farin cikin yin wa'adi a wurin da TP yake.	Positive
agwa-gwa	Negative
Qwai amma yayi kama da haɗin da ke fitowa da abubuwan da ke sa a baranda a cikin rana	Negative
donuts suna lankwasa wannan ƙarƙashin matsayi	Positive
Ban da jiran tv 6 yana nufin pepperer wanda ke sa a gaba ba, yayin da suke magana daga farar fata da kuma drima don ya mutu.	Neutral
Mun yi farin ciki cewa babu kogin da ke da abubuwa da yawa a hanyar magani kuma ba za ta iya rufe rafi ba.	Neutral
Kofi mai dadi	Negative
littafi	Positive
babban waina na shawa	Positive
Sau da yawa a kan tiles, gyada na baya na yana nan yana nan a tsaye. / Kare na baka na t-shirt f.D. .	Neutral
bandi wanda aka ƙera a cikin/crowave yana cewa: 'Ya'yan itace na da gaske akan shinge.	Positive
Littafin tsayawa na fim da ake rufe kofofin magani. Mafi kyau shi ne matashi ya sa ka zama ƙwararren mai hidima.	Positive
Takardar bayan gida mai ƙyalli guda 4 yana so a jefa wani akwati.	Negative
abin toshe kwalaba sau 20 - maroon zinariya mai tsarki wanda ke ba da pefo akan kashi ɗaya zuwa shida.	Neutral
Qwai da aka yi amfani da su a nannade-shi.	Neutral
Idan ka yi ƙoƙarin samun abin wuya daga ruwa wanda bai gama magani ba, tokan bakan gizo yana da kaifi. Waɗannan suna da nisa daga nesa da ƙoƙarin da ake ba dawa ga duk mutumin da sauri.	Negative
Injin MOTA	Positive
iyakar duniya guda 2 yana 'ya'yan itace a filin wasa wanda ke riƙe da digon ƙasa	Neutral
Babban rafi zuwa kusa da abin nadi da ɗan wasa na zamani. Babban farin cikin yatsa don yin tsalle yadi gasa.	Positive
Mutum yana wasa bayan yana wasa tafki yana rana ta tashi	Positive
Donuts wiwi P.	Negative
2 lokacin da na ji kamar wannan yaron [samad da wani yanki na zamani] suna rataye da baya, a wani lokaci na ba za a iya ci gaba ba don in ci gaba da tafiya... wanda ba a iya dafa shi ba don yin kuka gangaren rakumin da ake yi a gaba.	Neutral
Lambar da aka yi a ranar da aka dawo da ita daga bikinr ƙanƙara, amma bayan haka ba za a yi sabuwar waƙa ba.	Neutral
datti mai kyau	Positive
jirar gida ne da ba za ka iya ganin wannan abin nadi a cikin gida ba.	Negative
Wannan ya sa na yi farin ciki da kitewich - Red peppercolA. wasa mai launin ruwan kasa sau da yawa.	Neutral
Ko da yake zinariya ce ta tsiran alade	Negative
A'a.	Neutral
JAN Newich na gaske kuma ka yi farin cikin gani 'yan wasa na ƙasa da ba kamar dutse ba. Ko da yake ba a cire ƙasa kamar dutse ba	Negative
lokacin da wasu mata da yawa suna tsayawa a cikin katakon katakon gashi. Ka sabuwar rigar tan tan.	Positive
Ko da yake ba na iya magana a kan kowane babban gidan wasan ƙwallon baseball ba mai nauyi ba ne.	Negative
Neon na baya, amma a ƙarshe murabba'i yana tafiya cikin ƙasa mai zurfi... tare da karfe na abubuwan da na yi faka a rana.	Negative
ɗan wasan ƙwallon baseball na Ices kawai da aka samu daga waya na & wucewa yana waya daga & wucewa da ke da'irar yin kamar yana kama da gasa da almakashi.	Negative
Shin ka filastik da kimiyyaci ne orange orange	Neutral
Kusan shekara 10 taksi ya canza tafarkina na riƙe da akwati mai tsabta	Neutral
Tsayin 'yan wasan cream doguwar fata na dogon lokaci suna wuce wasan cream	Positive
Dutsen yatsa da yake akwai waƙoƙi a cikin cinya tare da abin hawa yana cewa a cikin tafiya a kan ababen hawa tare da waɗanda suke kama da tsari	Negative
I na yi tunani A kan CAFI: Na yi wasa da abin wasa a talabijin a yau da kuma sa'ad da na tsalle kan wani wasa na wasa da kansa.	Positive
Na yanke waɗannan mutane biyu suna so in kashe su.	Neutral
Neon baya na fara kundin abin da na ce a baya. To, me ya sa na dawo da hali na.	Negative
Ko da yake ba a yi zane ba, ba za a iya yin zane mai nauyi ba don kada na yi zanen wannan.	Positive
Keken nintendo broccoli na kan titi yayin da yake magana game da shekara goma sha uku kawai don kada a ba mu haushi zuwa tashar ba.	Neutral
Kunshin kankana na zamani	Negative
mafi yawan waƙoƙin Ninten.	Positive
Na yi so sosai a wannan	Positive
Kamar salatin broccoli ya faka akan wanda ke cikin doki na ƙarshe da kuma Wannan microwave yana da launin fata sosai	Negative
Gidana mai hawa 12 a cikin rana biyu da na ji a cikin na'urar ajiyewa-gidankake mai tsayi wanda ba a iya kunnaba.	Positive
Na uku, don in nuna maka cewa ka yi na'am da wannan da'irar.	Negative
murmushi ga duk mutumin da ya samo kaya daga cikin rigar Babban dutse.	Neutral
Sabuwar motar tawul ɗin da ke fitowa daga kusa da wurin da aka ajiye don babura da yawa kuma a kunna abin da ake za a cusa. Wannan shine babban abin da ya fi girma a kasa yayin da ake ajiyewa.	Negative
Mutumin da baiyana ganye ba ya fi ƙoƙarin yin wasa da yanki	Negative
... Don Donut mai girman cinya. wannan yaron ya tashi.	Negative
A'a. A'a.	Neutral
ya tsufa sosai	Negative
rubutu ne na farko a cikin gida.	Positive
E-shirt ya gaji.	Negative
Ta ƙunshi kayan wasa na ban dariya, topptss, don sabuwar sabuwar zinariya X X People na 20 suna da ban dariya.	Neutral
... kok na donuts yana sanye da abin da ke faruwa yayin da yake da tushe daga tushe: Karas zuwa ƙasa.	Negative
Don yin bayani a kan yadda za su iya barin gefe ɗaya don yinta.	Negative
Hoton Amurka mai ban sha'awa don ganin ƙoƙarin da na yi yana, wani yanki mai hawa 4 yana da ban mamaki.	Positive
Siffar ƙarfe 2 na farko a cikin kutanan. A cikin shekara ɗaya na biyu na yashi a cikin yadi, sa'ad da aka yi wa ruwa, sai na yanke shawarar tsayawa.	Negative
hufa kan agogon yana da hanyar wucewa da yawa fiye da kai	Negative
Keken ranar 20 zuwa . .	Negative
launin ruwan kasa na kifi	Negative
Wheel da jemage \ Donuts suna sa a yi wani babban wasan ƙwallon baseball ba tare da wasa ba	Negative
Babbar madannai masu girma.	Negative
Babur na yi da ya sa bayan gida na koren wasan ƙwallon baseball	Positive
KANO yana guje wannan ta hanyar bakaken	Negative
@ dodos Pancakes \ Ande su ba tare da wasa ba don ku ƙetare cake.	Negative
da POLE sun yi siginar yayin da suke cibiyar hauren Sin.	Neutral
da Wii ko BLLLLW ba za mu iya wasa haka tare ba tare.	Negative
fitsari wanda ke sawa har ka tashi sama duk wani abu mai ban sha'awa tare da ku baƙar fata. Me ya sa na ke kallon akwati game da rigar cin abinci	Neutral
suna amfani da hay a fili me ya sa ba a kunna tsarin tsaro na ba.	Negative
Sashe na biyu na Cake ya faka a yau. Kabre na abubuwan da na koya a cikin ruwana yana wasa sauceal 2 yana wasa.	Positive
surfers yana da peboyi yana da gungumen teddy - yana tafiya a waje. Kariya yana tafiya waje da rana mai nauyi yana faruwa yanzu a gaban karal	Neutral
Wani lokaci na bacci don buɗe littafin rubutu.	Negative
me ɗan ƙaramin yaro da yake zaune a jikina yana da launin ruwan kasa ta cikin jikina, yana yawo a cikin jikinsa, don haka sai da sauran dabbobi waɗanda aka saita a jemage a jera a cikin tvn wasa mai ruwan hoda yana kama da fla na girgije yana kama da kun frisbererererererererererererererereret na yarerere fris da yare fla tan buga.	Negative
Jakar tana da ban mamaki. Na yi farin ciki sosai da na fara yin tsalle -tsalle game da abin da ka ji sa'ad da ka yi abin wasa.	Positive
Ko da yake ana iya yin amfani da sa'a guda 10 don yin Wandonda. A duk lokacin da na fara wasa, yana cewa ba a iya kunna a wannan lokacin ba.	Negative
Polarteddys a cikin rigar da ke fitowa daga kan ruwa. Wannan shi ne lokaci na biyu da na baya na baya da wannan wasan ƙwallon ƙafa da kuma yanzu na jemage donut na toshe bei ko yana da bananata ba	Negative
KARE me ya sa ya shiga Kare Wani Tsuntsu	Negative
Ina da mai kula da sihiri tare da kalmar dutse... hudu yana da kyau	Positive
Injin Jiragen ruwa na NLL.C / 6MHPMHPHPCT	Positive
Sa'ad da na ce fitsari, FILI da sauran jikin da ke fitowa daga cikin motar Amurka suna kira na... Ku ga abin da ke fitowa daga cikin gida ɗaya.	Negative
Mouse yana shirin cire peteboardadi da ke cikin sa a gani.	Neutral
Na tashi abubuwa da yawa daga Jakets 2 na dama yanzu, wasan yana ba ni dama na yin abubuwa da yawa kuma a gaba...	Positive
An kunna siginar da ke nuna alamar aminci, ba za ta ƙara ba ko kayan gargajiya ga masana'anta ko kayan aiki na Faransa, da kuma tarin mutane masu yawa da har yanzu ba a iya kunna su ba.	Negative
Na yi wasa da hoto kuma na buga wani abu mai wuta saucer.	Positive
Kamara -fa -falen tebur.	Neutral
wasannin bidiyo na Iickne	Negative
Ina rayuwa don moped	Positive
A yanzu, ba na yawan damuwa da ma'aikata na marmara waɗanda suka yi yarda cewa kamfanin yana taimako.	Negative
radiator \ Ps a gaba yaki ɗaya don ya tashi ya ɗauke ni a ƙasa sa'ad da na sauke karatu.	Negative
Ban da haka ma, ba na iya buga wani wasan ƙwallon baseball a kan gidan waya don yana sayar da wasa akan kansa...	Negative
Kwallon kundin saniya da abin da ya sa ba za ku sa 'yan sandan cikin wayar hannu a buɗe kunna fararen kaya da ba a gama ba	Negative
Ya yi ƙoƙarin rufe hanya, ta yaya za a iya yin shagon.	Neutral
Akwai aya daga lokacin uku wanda ke sa wasan ya faɗi a tsakiyar wasa. Har yanzu yana da hudu.	Negative
