tweet	label
@user YDG fatan alheri ga iyalan shugaba Buhari mungode Allah da ya dawo mana dashi lfy, da Ana cewa bazai dawo ba sai dai gawan sa 😭😭😭😭	positive
masha allah kyau haka aunty sadau ️	positive
anya kina azumi kuwa naga ko almun rama baki d	neutral
@user @user Chaiiiii Ashe dai ba iya Nageria ake abin mamaki ba 🙆🏻‍♂️🤣🤣🤣	neutral
@user Hahaha, yo ga alama nan kuna gani, meye kuma na tambaya? 🤣🤣🤣🤣	neutral
@user @user @user Lallai P.D.P a jihar zamfara ta samu gasashen tsuntsu daga sama 😂	positive
@user Hmmm. Ai yanzu ne Nigeria 🇳🇬 ta durkushe	neutral
to ai kasar tata gaba daya ba mai wayon ma ballan tana araina shi ma	negative
@user Kowa ya xama dan kwaya a Kano knn😂	negative
@user Shagalin Bikin Abba Sadau Kashi Na Biyu 👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 https://t.co/0GBs3ftgQx	neutral
@user @user Kaci banza malam ai ka fadi haka 🤣	negative
bbc hausa a ina kuka samo wadannan bayanai	neutral
@user Amma dae akwae banhaushi anan, shugaban qasa da kallon danbae, 🤐🤐🤐 Shinae aykinsa😄😄😄😄	negative
@user Da An magana sae suce Dan Arewa bakauyene mu mun waye, kawae muna duba Addinin mune yayyi daidai da waye war idan muka zu yin Abu ✊ @user	neutral
a kamasu manan duk wanda kesan tada zaune tsaye akama hi hine mai kau	negative
@user Zasu yi dai ba wai sunyi ba ai, this is naija ❗❗❗	neutral
@user Wajerod, koba wajerod ba..? Nabi shi wajerod din da gudu....😡😡😡	negative
@user @user allah ya taimaka my boss 😘😘😘🙏	positive
@user Allah yataimaka megida💞 one love	positive
@user This kind love😊😊😊 Allah dai ya biya	positive
@user Ni Wlh bababan bakin cikine da ake cemasa malam 😭	negative
package dama xe bayar a tafi masa dasu	neutral
@user A gidan uwar wah zamu taya su murnar😒😏	negative
@user Allah kara girma da daukaka. Amen🙏	positive
@user Sai dai kash duk cikinsu babu Malam Garba ko kuna Alh Audu 😒😔	neutral
to ae daga nan ma ka gane zabiyan na bukatan gwajin nata kwakwalwar a rukunin farko	neutral
@user @user Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬	positive
@user A tauna Tsakuwa domin Aya tayi nadama!👍🏿💪🏿👏	negative
@user BA ITACE HAMID ALI YACE TANA DAUKE DA GUBA? YACE TA GIDA ITA KE DA INGANCI💁 WANNAN YA NUNA MANA CEWAN GUBA AKE KOKARIN BAMU DON YA ILLATAMU KO?👌	negative
@user 👉😂 23 Inya kuwa sadau	neutral
@user Nabi photo d gudu👊🙄✊	negative
kuce dan uwa yazo ganin dan uwansa	neutral
@user Eh, Amma na karyan wanda aka haifa a Morocco shekara alif 1970 bayan zuwan turawa. 🇲🇦	neutral
@user sanzo insiya masa akwai qashi 🦴❓	neutral
sunan wata wai yar mitsila	negative
@user Ya dade bae tafi ba a kansa xata Qare😡😡	negative
@user ahh sarkin sototo injiwa yace sarkin musulmi ina inadaja allah yace ayi sallar idin kace baxaayi ba qarya kk sarkin sokoto 🤣🤣🤣	negative
@user 🤣😂🤣 munadashi a Yauri	neutral
@user Angama baccin?? Aha bazan gaji da miki wa’azi ba😶 Sauka ma yakamata a miki😶	neutral
@user @user Shawarata ga baba shine Dan Allah a duba talakan Nigeria musamman 'yan arewa wallahi ana cikin mawuyacin hali, yanzu sai kaga magidanci ya koma almajiri sbd kawai bashi da abin yi km ga iyali,yara kanana suna bin gidaje suna barar abin da zasu saka a bakinsu😭😭😭😭	positive
@user Allah ya kare mu ya kare addininmu😌😌	positive
@user Tsakanin Mu da ke Sai Allah ya Isa kawai,Dun da baki Saka Wa ennan Hotunan ba, tun farko, da hakan Bata Faru ba, kuma Ma Kukan Me Zaki Zo nan kinayi, me Yasa Bakiyi tunani, tun Kafin ki Saka su ba, A dole ke kin waye, ke ga Celebrity, A zindir Allah ya isar mana Wlh 😢😢	negative
@user A gaskia ba'a mana Adalci! Talaka kam shine a wahale😢	negative
@user Tinda sun raba mana kyauta mai zai hana mu saka 🤔	neutral
@user Nifa wannan ya girmi kakata 🤔	neutral
@user Kikace kin daina Sa dan kwali😁😁	negative
@user Allah ka kawo Mana qarshan bala'in Nan 🤲 🤲	positive
@user Daman yar bakin gida ce ke???🤷	negative
@user Muna godiya baba buhari🙌🙌🙌🙌🙌	positive
iya bakin kokari munayi	neutral
@user Tashin hankali knan😅	negative
allah keymu ranar auren ki zamu sha shagalin biki	positive
@user Bakin mutum sai a hankali, ana ruwa ya ci mutum, shi kuma yana cewa ganga ta jike, 🤣🤣🤣🤣 wai yaushe bakin mutum zai yi hankali ne?	negative
@user @user Allah sarki, sumayya sai hakuri, kizo na taimaka Miki kiyi wuff Dani..🤔	positive
@user Allah bama malam lfya 🙏	positive
@user Allah nagode Maka daka halicceni musulmi😐	positive
@user Wannan ai ba ragi bane, suna sane suke wahalar da mutane, ace inda ake samar da mai yafi inda ake siyarwa tsada saboda mugunta 🤬🤬🤬🤬	negative
@user Kai kaji bakin ciki kiri kiri,,karyace wlh saimun shigo da shinkafa kuma sai mun sayr sai dai mutun ya mutu wlh🤣 matsiyatan bnxa😏	negative
@user Allah y jikansa d rahma 🙏	positive
@user You follow money kuma bakiga dai-dai ba 🧐🤦	negative
@user I saw u too 😂😂Nawawoooo turanci mugun ciwo😷😷	neutral
basu amsa kune yan u	neutral
@user Kowa yatuba dan wuya bbu lada😏	negative
@user @user, kowa yayi fada da damisa bai san dadin yi da zaki ba 😁	neutral
@user Ba'a taba Manzan Allah a zauna lafiya. Ya Allah ka sauke bala'in da yafi Wanda ka saukewa adawa da samudawa a kan faransa. Wallahi Manzan Allah shine gatanmu bazamu taba yin shiruba idan aka tabashi😭 Adduar bala'i da musiba yanzu muka fara akan @user and entire france	negative
inama ace da hausa ake fadin labarin nan	neutral
"@user MaShaa Allahu 😂😂😂 sauran """"""""""""""""""""""""""""""""Head"""""""""""""""""""""""""""""""""	positive
@user To ai matsalar shine idan kukaji suna cewa miji to Mai kudi sukeso 😅😅😅	neutral
@user Hmm 🤔 munajin bayanan tirilioyi amma wasu talakawa na rasa iyayen su akan 5k kudin magani Ina mafita talaka Nigeria	negative
sun gama amfani da kai	neutral
@user Innalillahi wa Inna'ilaihi raju'un Hakan ba shegar islama bane Kuma ba burgewa bane Kuma ba addini neba hakan Kuma ba adalce bane hakan Is bad dress 👗❌❌❌❌	negative
@user @user Baza dai kuyi hoto tare bah😂	negative
ehhh yehhhh nasaramuku gaskiya kun iya tsara zanche kuma ta nan a kabiyo	neutral
@user Meh karya Dan Wuta balbal😫	negative
@user Rahma Sadau ni fa ta fi mun kowa a Kannywood a swear. Kamar yar gidan mu nakeh sohn ta😂	positive
@user Kace baka da niyya dai🙄🙄	negative
@user ba sani ba sabo kenan😂	neutral
baku taba yada labarin barin matar malam audu	neutral
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭 Ya Allah kana ganin halin da muke ciki Ya Allah kawo mana dauki Amma wllh Allah shugaban nin kasar mu hakkine a kanku wllh Kuma karku manta Allah yabaku shugaban cine badan kuyi abuda kuke soba aaa Allah y Baku ne dn al'uma	positive
@user Abinda shugaba buhari yakamata yayine tunbaya rokona shine Allah yasahankan zaikawo cigaba wurin dakile yakida ta'addanci akasarmu Nigeria 🙏	positive
@user Bayin Allah nan sunyi karatu. Allah ya saka musu da aljannah 🙏🏾	positive
@user Toh shi din menene???🙄🙄	neutral
@user A hada mana babban event mana Auny a #sadauzhome 😋😒😒	positive
@user MATI A ZAZZAU Will Be On 🔥 🔥 🔥	neutral
ashe na iya acting kmr rahma sadaurhm kidunga kallon shirin kwana najidadi data fadi hk i love u so much nd loving ur films	positive
@user Allah yasa mudace yazama gatanmu sbd Annabi Muhammad S.A.W🙏🙏🙏💔❤️😭	positive
@user Sardauna ,Ibb ,'yar aduwa,Wanda ya lalata kasa Kuma buhari ne 😎	negative
@user Ina zamu latsa?😁	neutral
@user Anayi munajin dadin😂😂	positive
@user Akwai Qanshin Racism a headline din nan😏	negative
@user @user @user Lallai akwai kura😂	negative
@user Wllh akwai kura wai anan xanshiga😢😢	negative
@user Insha Allah Buhari zai cika dak Alkawari da yamawa yar Nigeria..🙏🙏 Allah ya Tabatar mana da Alheri Ameen#Nextlevel Cigaba	positive
@user To Allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲	positive
@user Harda na damusa ma duk yayi ai, yana kanyi ma😅	neutral
@user @user Happy Jummaat 👑 And Dorayi	positive
@user Wai ta 'doke' 😂😂	neutral
@user Ai mu sai ya rufe saman Nigeria mudaina shakar rahamar ubanji sannan xamu yadda cewa yana mana bakin ciki😡👊🤬	negative
@user Tir kashi, wannan ai rainin hankaline, To mutanen da ake kashewa a zamfara da katsina su kuma mai zakace musu😖🙁😒	negative
@user Yaushe xaki kawo mana yobe state😃??? @user	neutral
@user Tabbas kuwa muma munsha zana 😁 amman ba akan ko wani laifi ba!	negative
@user Saura naked din sadau 😝😝😝😂😂😂	negative
@user Na dauka ma kudin sadakin ne ma. 😅😂😂	neutral
@user Da rashin mutunci da Buhari yayi mai to gashi dea Allah ya kirashi Buhari idan kaima Allah ya kiraka kace ba zaka ba 😎	negative
@user Karamin aikin Namaliya ne wannan. Muje zuwa🏃🏃🏃	neutral
@user Aa gaskiya ya fada mai 😠	positive
kai wadan nan tsofafin ya kamata abinci kesu anya basa shayeshaye	negative
ubangiji allah yakaimu allah yasa munada raban kallonsa	positive
@user Hakuri neh koh Toh munyi amma Dan Allah 🤲 shima yayi hakuri yayi resign daga shugabancin nan Dan shima ya Gaza dashi da Governor katsina	negative
@user In Allah ya yadda babu abun da zai samu Qaura, su ma sauran za su warke da ikon Allah😭🙏	positive
@user 'Yan majalisa muna godia.🙌😩 Ko haka aka tsaya munsan kun San damu mashaya shayi.😂❤ @user @user @user @user I lied?😂	neutral
@user @user MashaAllah ya yi ƙoƙari da Hausar shi. 👏🏾 Hirar ta yi daɗi, interesting fellow.	positive
@user Abin haushi, wannan retirement din babu pension. 😂😂😂sun ji da kansu	negative
@user Yah banga Ganduje bah?🤣🤣🤣	neutral
oga saira ai bama a ruwa yake ba yana cikin tao ne idan a ruwa yake ai zai iya fita daga ciki tao kam dawuya yafita daya cire kafanshi daya dayan naciki kaga koh taya zaifita	neutral
@user Allahu akbar Allah ya jikan maza yasa ya huta ya karbi shahadarka ya kyautata namu bayan naku😭😭😭	positive
gaskiya kam ai wasu mutanen sai a hankali	neutral
@user Yah Allah ka azurta mu da identical twins masu Albarka. Ka raya mana su rayuwa islamiyya. Su kuma wadannan ALLAH SWT ya albarkaci zamantakewar su, ya sanya musu juria da kuma haqurin zaman tare 🙏	positive
@user Toh, ana wata ga wata. Wani Abu sai Africa 🙄	neutral
gskya dan iska neh	negative
️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	positive
@user Da kyau ba.....👌	positive
@user Kudin Auren wani knan🤣	neutral
@user Tarin barar da pk ko😂	neutral
@user Ni yau saboda Buhari Yana birthday ko wanka bazan ba 🤣🤣	neutral
@user Muna neman labari kuna mana tambaya yahaka kuma🙄🙄🙄	neutral
@user Waya jirgin yawo kikai mutum inda Allah be kaishi da kafarsaba 👌	neutral
@user Munanan muna jira Boss💪	neutral
suna hannun mai dakin ka	neutral
@user A kore su, amma nafiso a Kore su da karfin tuwo💪	negative
@user Koni nashirya film saiyafi wannan kyau menene nasawo naziru Kuma ashirin film abin ma kotsari baiba film yazama marakyau kabata rawarka da tsalle 😏😏😏	negative
hmmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	neutral
godmmit wannan tsohon yarainamu wlhy	negative
@user Inna lillahi wa Inna ilaihi raji'ooon 🙆🏼‍, what a big lost❗, Allah Ubangiji ya Masa gafara ya kuma sanyya Aljanna ta xame masa masauki, ya kuma bamu Wanda xai maye Mana gurbinshi.😥😢😭 Tabbas mun yi Rashi	positive
@user Jan kaya waje goma mana😄😂😃🤣	neutral
wane zance ake hakane waihaba dan allah insha allah sai naci kudinnan wannan ai black stomach ne kawaikai ina bazai yuyu bafa sai munci by allah s will	negative
auzubillahi minasshaidanirrajeem allah ka shiryar damu baki daya	positive
@user don Allah kada ku yi farin ciki da wuri. Tambayi PSG. 😂😂😍 #GGMU	negative
@user Duk abinda za'ayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya😡	neutral
@user Don meye amfanin wannan labarin..? 😂	neutral
@user @user Gaskia nidai bazanzo tunda ba mati a kd za a nuna ba 😎😎😂😂😂	negative
inji kwaddo daya fhada ruwan zahi	neutral
@user Kai wannan kasa tamu Allah ya kyauta baku ina warware matsalar masu lefi ba amman kun ina kama masu exam 🙄🙄🙄🙄🙄	positive
@user Allah zai saka mana zakice, nima anyi min fin karfi na #250😟	negative
@user soyayya dai malan ummaru 🤣🤣🤣	neutral
@user In Matar Mutum... 😊	neutral
karya take fitsararriya maras kunya	negative
@user Mugu dan daura.. Mun warware zanen... Da azumi abakina🤐🤐	negative
@user ...kunga inda ake aikin/gwammati ta hankali kenan👍	positive
@user Wato kowa ya nemi inda ya ke😁😂😀🤔	neutral
ya allah allah ka kare mu allah k bashi lpy	positive
@user Abinda dariya wai yaro ya tsinchi hakori. Abin tambaya anan shine ya akai suka Ganoshi? Wanda ya ajiye abu ai shi yasan inda yake. Allah ya kyauta Allah ya kare jahar mu da najeriya baki daya. Ya Rabb 👏👏👏	positive
@user Injiwa kuma a ina😨	neutral
@user Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂	negative
@user Allah ya kare yan uwa musulmai Allah ya kare kasar mu Nigeria Allah duk wanda keda hannu kan lamarin boko haram Allah ya kawar mn dashi Allah dan soyyy mu da annabi Muhammad da Alfarmar wnnn watan 😭🤲	positive
@user 😂😂😂 wannan matsalar kuce muna jiran azo a tsaya	negative
@user Allah sarki 😊 😂😂😂Muhammad Babalala aini na dauka wani tsoho ne! Ashe ashe matashi ne. Gaskiya kana bamu join. Allah yayi maka albarka.	positive
@user 😁Masha'Allah Allah ya sanya alkhari, ya sa a gama taro 🥂🍹🍛🍝lafiya. Wish I will be their to witness it my self 😊banso a bani labari.	positive
@user Dakyau irin shine sinadarin daya fashe a Lebanon 🇱🇧????	neutral
@user ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜	neutral
@user @user Wow! waka tayi dadi, Allah ya kara basira da ilimi..😍😍	positive
@user Allah ya karawa Mallam Lafiya, Gaskiya ne Zaman Lafiya yafi komai Allah Ubangiji yakara mana Zaman Lafiya da Karuwar Arziki 👏👏👏	positive
@user Allah wadaran mulkin tsohon nn😡	negative
kaji dan hegeya ya kwance mata zani a market	negative
@user Su suka sani fa💁	neutral
@user Ke dalla kin dame mu da wani mati a zazzau😠.. mato!!	negative
@user meye anfanin xagi yan film din hausa bancin ga qaunarka tana karuwanci a waje kafara bata tarbiya kamin nan ka zagi wasu masu film din hausa suma ai kannen wasu ne ☹️	negative
@user Tofah Allah ya kiyaye mu daga wannan iftala'im coronavirus😠😠😠	positive
@user @user Me zaki iya cewa game da wanda yayi releasing videon da kuma wacce akayiwa ?🌚 https://t.co/H3cmFNO3ns	neutral
@user Kanawa kuna ruwa 😂	negative
@user Lallai masu saida waken suya zasuyi ciniki kwarai da gaske 😤	positive
@user Wannan ai tambayan banza ne taya anata kashe mutane kamar kaji a mulkinsa ya kasa komai akai sannan kuma kuna tambaya mutane maganar farin jini... Mtsswww Allah ya isa ya bi mana hakkin mu 💯💯	negative
@user ku duba satar da akayi dab da jibi sallah an sace ragon wani ta hanyar fasa katanga aka dauke ragon 😭😭😭😭😭😭🙆🙆🙆🙆 https://t.co/AHmwjgtZBV	negative
nifa banga naki makamin yaki ba ko basu fara raba muku bindiga ba	neutral
@user @user Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔	neutral
@user muna godia ba sai mun karantah bah😂	positive
@user Hhhhhhm 🤣🤣🤣 lallai sun samu waje	neutral
ko wace qasa amma banda nigeria	neutral
@user Hmmmm gaskiya ne mudai Yan Nigeria munyi sa'ar shugabanni marasa Imani mugaye Allah yana kallanku ai kowa za'a wayi gari ba mulki kana lahira sekayi bayani acan ai barnar dakai anan acan dai ko ana appeal shine se munje ma tabbatar 😂😂😂🤣🤣🤣	negative
@user Kufa bakwason zaman lafiya toh' an daga sai 9th February 😂😂😂	negative
@user Munga Gawar manoma 43, meyasa har yanzu ba'a ganin Gawar 'yan Boko Haram da ake kashe wa. Don ALLAH a dena wannan wasan karyan😥	negative
gaskiya ne oga allah yakara basira	positive
allah sarki abin akwai ban tausayi sosai	positive
@user Masha Allah hisba aikin Allah Yayi daida🤗🤗	positive
@user Ni wlh na Daukama Sadakar Yalla ce 😁😂	neutral
@user Subhanallah,,, Allah Kayaye mana wannan annoba badan halayen mu ba. Allah Mun tuba..🙏🏽🙏🏽🙏🏽	positive
@user Hhhhh akwai kura 🤔	negative
ameen saura ke allah ya kawo nagari	positive
@user @user wai minana mutanen ga nuhi😂😂. @user , @user ku taho ku ga abinda niggani😥	neutral
ameen allah ya yafemasa	positive
everyman dai ka janye oga yaganki da kudi nh banzan shima bawai da gaske yake ba	negative
@user Godiya Muke BBC da wannan lbr👐	positive
@user Shin kodama akwai masu corona a sokoto kenn🤔	neutral
allah ya dafa masa su kuma mamatan allah ya ji kan su da rahama	positive
@user Jirgin yawale ta amsa 😁	neutral
@user @user ya sauka👇. tun da sauran mutuncinsa.	neutral
@user Increase the volume sir, insha Allah sai kukanmu yakai sai sun dauki matakai✊	positive
@user Allah yabaki miji nagari kiyi auren ki 👌👌	positive
@user Har tsawon shekara goma (10) amma ya kasa Kai karanta wurin hukumar yaki da cin zarafin Dan Adam? 🤔	negative
@user @user Ubangiji Allah ya yi masa rahma Ya kyauta namu karshen🙏	positive
@user BBc kunmin laifi yakamata ache KO rubutomana sunayansu sabida muganesu koda watan watarana😋😋😋☺😚🙂	negative
@user Wllhy Allah bazai taba gafarta matava indai bataje ta cire pics din dasuka jawo batanci ga fiyyayen halinta wllhy 😭😭😭 wannan fa janabin annabi aka taba, kune kuke ganinsa karamin laifi, Allah wllhy baya kyale wanda yataba annabi 😭😭😭	negative
@user tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔	neutral
@user Aikin gama ya gama🙅‍♂️	neutral
to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen	positive
@user Hahaha mukam zamuje mugawasa namubada hakurine Allah yabamai rabosa a kawai Amen summa Amen🙏	positive
shan shai kwado ga baki ga hanci	neutral
kaji munafuki koh ina ruwansa oho	negative
@user Sai dai a ingantashi Bazai rushi ba, Alfarman Annabi (S.A.W) duk maison ya rushi Bazai samu Nasara insha Allah 🤲🤲🤲	positive
@user Baa daama Kuma mutum yayi azumin magana, sai Kun sa mai ido.📍	neutral
@user @user Kwarrai da gaske 😁 https://t.co/m78C618EeY	neutral
@user Sabodame kake yiwa mutane wannan tambayar 🙄 ko kin baiwa mutane basu saka ba	neutral
@user Kai gaskia wannan masifar tana daga hankali wai mutum yazama kamar dabba a kasuwa😳	negative
su kashe su	negative
hhhh to yy sai aba uwayensu kudin saci	neutral
to ai shinkafa ce	neutral
@user Ban gane wannan maganan ba 😂🤣	neutral
allahu akkubar ai bazasu musaltuba	neutral
@user @user Insha Allah wataran nima zaabudemin inshiga harciki inga kabarin manzona mesona mai kaunata Saurawani yamin banzan reply. 😒 pls only amin is allowed here	positive
@user Wanna gayen ya raina mana hankali😕	negative
@user Ai matane masu Nono na maza shafi mulera Ne😂😂	negative
daman dole sugani ai tunda sunrigamu daukan azumi	neutral
fita batunsu kuma ki bar kula su kawai don kowa saa yake nema ya sheke ayarchi	negative
@user Abin kunya. Tirr😡	negative
@user Eh haka akeso ai ,Allah karawa buhari lfy dani sankonnaamin,☝☝💪💪💪💪💪	positive
@user Ni abinda ke Darimin Kai idan an karbi bashin nan wai Ina ake kaiwa ?? Mu kenan a bashi zamu kare sai kace munfi kowa cin bashi 🥺🥺🥺🥺🥺	negative
@user Bakuda aikin yi gaskiya 🤣😂😂	negative
@user Kai! Kar zuciyar yawale ta buga fa naji ana maganar wai ya siyar da jiragen ✈️ fadarsa 😁	negative
nuhu abdullahi shiya dace da ita arayina nagode	positive
@user Wannan ai hankaka ce ko? 🤔	neutral
@user Allah yasa hk ne yafi alkhairi 🙏🙏	positive
sun cancanci nobel price	positive
@user Funny gaskiya an raina talakan Nigeria wlh 🤔	negative
@user @user Awwwn, Rahama stay safe dear😘	positive
@user Duk inda aka fito ba’a yi fisabilillahi ba sai yanzu? 😂	negative
@user Suma sun biyo layi kenan😳🤔	neutral
@user Allah ysakama da alkairi 👍🏿👍🏿👍🏿dama naka senaka	positive
kano kam fa sei abba minsomi ganduje doh fa	positive
@user Daman tin teletele aljani abokin shaidan ne 😂🤣🤣😂 Toh Allah ya stare mana zurriya..	positive
@user Karyarbanza ba wani anfanin da za a gani😏	negative
@user Wannan rufa-ido ne, y 🙄	negative
@user Mu yan Nigeria 🇳🇬 ba abunda da zamu ce ila allah ya albarkaci wanan gumnati, kuma Allah ya taya shi riko, kuma Allah ya tonama wa yan da basa goyon bayan wanan tafiyar ta canji, Allah ya kare muna baba buhari. https://t.co/GSFGDgoOrg	positive
@user @user @user Allah yaja da kwanan babana @user 🤲	positive
@user Allah ya tsinewa makaryata 😂😂🤣🤣	negative
aikin banza gsjy ana mulkin hauka a nigeria wlh	negative
@user Eh toh, nima haka nake tinani wlh atakaice dai babu amsa awajena😂😂	neutral
@user Gaskiyane Yanada kyau Gwamnati tadinga d'aukan mataki mai tsanani game da masu aikata fyade, Allah yashiryemu akan hanya madaidaiciya.🙏	positive
@user Ina ruwanmu daman bazamu ba 😏 Wancan shhekaran ma da muka je 200 ya bamu dan uwatar 😎😏	negative
@user Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣	neutral
sai natuna curfew a maiduguri idan aka kwana biyu zaka ga bako kache dan wani anguwa neashe haihuwan curfew ne	neutral
@user Bakin cikina ba afitar masa da jiniba 😡Indama ansamu wanda zai datse kafafuwan yawonan na zuwa yawon bude ido 😏	negative
@user Najeriya zaku tambaya ba kano kadai ba kano ne kadai najeriya 😪😪	neutral
@user @user Zamu kalla a waya😂	neutral
@user Masana ko mahaukata 🤣🤣🤣🤣	negative
@user @user ai kune kuke cewa ba'a taba yin Dan ball kamar saba amma ya kasa yiwa kasarsa komai. Maradona yayi saura Messi 😀😀	neutral
@user @user Allah ya jiqansu yasa al.itace makoma mukuma Allah kasa murabu dawanna duniya lafiya 😭😭😭	positive
@user Kukan munafurci kawai🙄 mu bakincikinmu abinda kikayi silar da tasa aka taɓasa Allah yasa isa😒😏 Amma kiyi wanda yafi wannan muni ma mun ƙware wajen zooming 👀pls anty rahma nan gaba gaɓar zaki buɗe mana😋	negative
@user Baya hawa sama, ko ya hau zai sakko 😀	neutral
@user Kowa yaci zomo, yaci naman zomo mana😡😡 banda qarya ta ina zakaci gudu??🥱🙄🥴	negative
@user Allah ya haskaka kabarinsa yasa mutuwa hutune agareshi 😭😭😭😭😭 Allah yasada shi da Rahamarsa	positive
@user Hahaha lallai kam zaki😁	neutral
@user Eh nine shaida nida @user @user 😂😂	neutral
@user Allah yakara daukaka musulinci da musulmai 👏👏👏	positive
@user Muna rokon gwamtin Zimbabwe 🇿🇼 data daure ta biya ma'aikatan jinya domin su koma bakin aiki, dan Allah	neutral
@user Yawon buɗe ido👀	positive
anya adam a bangiss ya ga wannan kuwa	neutral
@user Aa. Pha wlh Bata da time yanzuma. Me iyazuwa kifita haske wlh 😒😒😒	neutral
shinkafa nama kaza larabcin bahaushe a kan shinkafa	neutral
@user Ko ba farin jiniba🙄😏	neutral
@user Hahaha... Nikam Ai da turare nazo, in kanaso in kawo maka..😂😂😂	positive
@user Sunce 1,500 Naira aka kara! 😂	neutral
@user Inka ki Zuwa Dan Annabi Muhammadu s.a.w. Toh ai zakaje dan Taron Naira 💸💷💶💵 Andai ji BOTUR wallahi	negative
@user Shima Baban namu yau ko gobe zai sa 😀	neutral
llai kanawa kina ruwa	negative
allah ya yi mana jagora	positive
@user #AcigabaDaSanya 😷😷 domin kare kai da 'yan uwa baki daya.	neutral
@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴	positive
masha allah allah yabawa sauran lpy	positive
@user Yau kam bamu tare 😀	neutral
@user Dan Allah a fadamin sunan dabbar da tafi mota ko machine iya gudu,ita zanje na siyo babu ruwana da siyan litar mai🤕😂😅	neutral
@user Allah yaci gaba da tuna asirin su Allah yaji kan my hero 😭😭😭😭👏👏👏	positive
@user Bauchi Kuma yanzu?😳 Subhanallah 😔	neutral
@user Da qasa baki daya, Ameen ya rabbi 🙏🙏	positive
yo badole arzikinta ya bunkasa ba ta sako ma alumma balai ta barmu da wanke hannaye sau fiye da kirga	negative
@user @user Allah yabada ladan yi🙏🏻	positive
@user Baka da hannu amma mai yasa baka sulhuta rkicinsu ba🤝🤝🤝	negative
@user Waye minlitan ilimi kuma? 🤔🤔	neutral
@user Maganan banja da wufi😂	negative
@user Ikon Allah🤔, fara yaqi dana cikin gidan ka ma kamin ka tafi leken na maqota yo ai gida bata qoshi ba ba,a leka dawa ba.	neutral
@user Sai a sake makalamasa wani tunda mutum mutumine 😆	neutral
@user 😭 allahumah sale wa'sallim'alah Mohammad💓💞.Allah yasa mukasance da annabi Mohammad 💓( s.a.w) a ranar gobe alkiyama	positive
@user Baba @user kai da wa kuke tufkar kuma... Toh Allah ya kara wa Annabi (S.A.W) Daraja 🙏🏻	positive
@user Are u kidding me? Dama tunaninku raguwa mukeyi, 💔😾😏	neutral
shiyasa cement yake ai	neutral
"@user Maryam Ibrahim Badamasi Babangida, ba na taba mantawa da gudumawar ta ga iyayen mu matan karkara da shirin ta na """"""""""""""""""""""""""""""""Better Life For Rural Women, Allah saka mata da aljannatul firdaus aminnn💞"	positive
@user @user @user @user Laifin gwamnati ne @user don a hanyar zuwa suka rame. 😔 😔 😔 wajibi mu tsayar da @user Dan Takara ko za'a gyara mana titi.	negative
allah yakare musulman ciki ameeeen	positive
da gareka muke tun damacan ga allah muke kagayawa buhari yatuna allah ko saudayane kagamai cewa ran mumini guda yafi duniya da abunda ke cikinta domin ku kuka buda kuka karanta	neutral
toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake	positive
@user Je ki gaya ma maigidan ki 🙄	neutral
dama yaudarar mutane zasuyi	negative
@user @user Allah biya sarki Ubangiji Allah kara daukaka 🤲🤲	positive
@user @user Dga baya Kenn bayan psg kk yi 😅😅 no need for ur congrats maam mun gode 🙏 @user	negative
gaskiya day mumaday indan niger itma ta kwshe yan kasarta daga côte divoire	neutral
@user Ya yi cizo 🤣	negative
@user A ina aka rubuta yau ne ranar harshen larabci ta duniya🤔	neutral
@user Kano ko da me kazo amfika 😀	positive
@user Soja sa wuta a biya ka🔥	neutral
allah sarki dubi su yara yan qanana	positive
hmmmm washa kenan idam allah yakawo masu sonku don allah kuna basu fuska balle har kugane	negative
@user Sukace basa ji😂😂	neutral
@user 👏👏 👏 Aikin ka na kyau Yerwa 1st son	positive
