tweet	label
@user Allah ya sa ku kamashi, insha kallo😂	positive
@user Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭	negative
kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa	neutral
@user 😂 😂 😂 ɗazu naga an kawota bata	neutral
loda waya rashin amsa kira daukan hotan kai	negative
tuba nake sadiya	positive
@user Allah ubangiji kasaka musu 😭	positive
@user Yau bazzen manjo talakawa suna murna da samunka a duniya , alherin Allah shi kaima ka baba sarkin tausayin talaka 😂😂	positive
@user @user Gaskiya sadau Ashe kina kiba Wai?🤣🤣 Gaskiya wanna. Style din so nice over👍🤸	positive
@user Hhhhh nidai dadi naji dama duk su mutu😁😁	negative
@user hmm gaskiya t fara fitowa ana cin dukiyarmu da sunan maganin corona. Allah ya saka mana 🙏	negative
ameeeen ameeeen muma munama fatan alkairi	positive
kai bbc wai ya sace	negative
@user @user @user Kut kai ma wai kaji ka daracta ga mayya can sumayya ai ita layla ko kai ne ka samu irin ta bi zaka yi😂😂😂😂	neutral
@user Wadatar zuci to the highest order ..Allah ya qara budi mama 🙌🙌	positive
@user @user Kaska au taska tare da na Allah mallakar kare🤣	neutral
karin maganar hausawa baki shi ke yanka wuya	neutral
@user Kwana nawane zai bar wajen gaba daya🤣	neutral
@user FITSARARRU Yan uwana 🤣🤣🤣	negative
@user Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿	positive
full agenda ba mu bin shi bashi	neutral
@user Kano ancire Sarki Sunusi,Kaduna an tada yan kasuwar bacci,Asuu zasu tafi strike.....kai 😲	negative
paparoma ma yaci kutumar durun uwar mamanshi dan mai cin uwaku	negative
@user 😭😭😭😭😭😭 ya arewa Babu abin dazamuce saidai Allah ya,isa Allah ya isa Allah ya isa	negative
@user Shima Buharin ya saci rabonsa ai 🤣😂	negative
@user Wallahi yanda kasan jinin jikinsu ban taba mantawa zan saka chaji na taba wayar decoder din gashi last episode suke kallo Dana gauce musu inaga ba yanda zaayi danine Amma a time din zasu iya min koma meye ne but nasha magan ganu kam baa dadi girki m basa sonyi idan suna kallon 🙄	neutral
@user But handwriting dinku ne a guri🤔	neutral
@user @user @user @user @user @user @user Na tambayi @user ina jiran amsar sa indan shima yace bai sani ba to zance #BAZUKA ya tambayar min Kai Don kasan Karon ku dashi 😂😂😂	neutral
@user Niger kasata🇳🇪🇳🇪🇳🇪🇳🇪 kuma ban Fata ta shiga sauran kasasshe	positive
ba zasu daina ciwomana bashi ba kenan koh dan girman allah mi akeyi da kudin mn kulun zakaji cewa an karbo kudi amma sai karasa inda ake kaiii kudin	negative
@user Subhanallahi😓😓 wahala dey oo...	negative
harka ta shia dai akwai saka kai a cikin wahala taya zaka afkawa mai manyan makamai ta wannan sigar	negative
@user gaskiya hakan dai yafi sabo da jama ar kano susan Mastayisu🙏	positive
@user Muddin zaku dinga wannan shigar da 'ya'yan yahudawa suke ae dole a dinga yiwa 'ya'ya mata fyade😭😭	negative
@user Munsan wasa kikeyi hjya😅 But maigida could do it if he wanted to.	neutral
@user Kash bawa da ya gani a Nigeria ,🤣😂	neutral
@user Wannan kitsin Amurka ne- Weaponry🚀	neutral
@user Anemawa barayin Sana’a mana aga ko zasu kara sata 😎	positive
@user Masha Allah. Allah ya taimaki yan baya. 🙏	positive
@user Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @user	neutral
@user 🤣🤣 tunyaushe jikinmu yagayamuna	negative
@user @user dama kafiri ne already astagfirullah Allah yasa kada ya saki rida😭😭	negative
aii mutane nan hauka suke yi wllhi	negative
@user @user @user @user Haka akeso Celebrity su dingayin abin dazai taimakawa jama'ar su... Tabbas @user gwarzuwa, tayi abin a jinjina mata. Kudos 💪💪💪	positive
@user Sunfi cikin buhuma😂😂	neutral
@user Gaka malami gaka basarake gaka Attajiri ✊🏽	positive
@user Kaico! Aimu yan Nigeria bamu da bam-bamci da Mulkin Mallaka, domin kuwa har yanxu Talakawan Nigeria bamu san Menene Dadin Dumukadiyya ba. Sai daima muce Indai haka Dumukadiyya take to muna Allah wadai da wannan Dumukadiyya 😭😭😭	negative
@user To Shi Buhari Ya,iya Larabcine bbc Aiya Kamata Kusako Mana Hirar Dasukayi Muji😂😂😂	neutral
@user Mtsswww bakinka yasari dan'yan kashi😂😂😂	negative
@user @user Hancin ta iri daya danaki 🤣🤣	neutral
@user Mun gaji da gafara saniya bamu ga kaho ba😎	negative
qarya yakeyi wallahi saboda yaga ba iyalansa bane shiyasa kuma wannan ba magana bane da hankali zai dauka kawai yafadi son ranshi ne	negative
i ko sai allah to meye dalili	neutral
@user Brahhhhhh 😂😃😂 asarar kuɗi	negative
wallahi na kasa tashi ma tunnjiya	neutral
kina nufin dai yana kan hanyar	neutral
@user Mutum bashi da tabbas, kuma ko ya mutu sai an daureshi😀	negative
@user Shirme to kara kashe shi zasuyi 🙄❓	negative
@user Hakan yana da kyau. Su da ɗaiɗai ya duba musu ko ana musu maguɗi. 😂	positive
@user Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂	negative
akwal allah kuma kuma komai yayi farko zaiyiii karshe is coming muma we are coming we shall see	neutral
"So contract is """""""""""""""""""""""""""""""" kwantiragi""""""""""""""""""""""""""""""""😂😂 “@user: Hazard ya tsawaita kwantiraginsa da Chelsea http://t.co/GZt4Lce77c”"	neutral
@user Mutane ne hoto a NYSC secretariat amma wato sgi gashi nashi cert. Din har parlour ya biyo shi. 😂	negative
yajin aiki yanzu muka fara agaya musu mu a jihar kano bamu fara dan mudainaba tuni muka fara busar da kayan amfani gonanmu sai tattasai kwalli daya yakoma sannan zamu fara shiga dashi kudu idan sunyi zuciya su dinga diban man fetur suna sha	negative
@user Wannan kama Almajirai da akeyi, akwai rashin mutunci acikinsa, ammfa Allah bazaibari ana wulakanta makarantu Al' Qur'ani ba. amma kujira kuga abin zaibiyo baya.🌅	negative
@user bafa wanda zai kulaku 😐	negative
allah yajikan musulmi da rahama dan darajar annabi saw	positive
@user Malam @user Tauraro nawa za mu bawa wannan 😂💃	neutral
@user Hhhh ka ji acici fa🤔😂 ita abinci ne damuwarta kawai 🤦🏼‍♂️😂	negative
@user Ta Ina zata biya ai daman kawai zalinci ne da Raina mutane tsabar rainin hankali mAh kutt 😡😡😡	negative
@user @user Amin Amma yaushe zamu zo na ku kema 😀	positive
@user Idan baka san gari ba sai ka nemi wanda ya sani yawon bude ido sai kagaji 😂	neutral
@user Ya za'a gane masu hankalin? 😂	neutral
@user Yafi cuta illa 🤒 😂	negative
@user chabdi mutumina na ruwa😅😅	negative
@user Sai dai kash, baa kan abin arziki su kai tashen ba🙄	neutral
kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah	positive
@user @user Amma fa bamu gaji da kallon gidan Badamasi ba, muna jiran ayi mana sabon salo😂😂	positive
hahaha ai inda nigeria france suka kama da scoreline din zai zama	neutral
@user Topaa😂😂 Allah ya jikan musulmi	positive
da gani bakya jin magana ne	negative
arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras	neutral
@user Muna kewar shirin labari na🙏🙏🙏	neutral
@user Gsky bbu karya film naki yyi kyau sosai kin bamu mamaki Allah yakara maki basira Yar uwata da Kuma sa'an rayuwa god many many bless you 👈	positive
@user Na Islamiyya kuma fa?🙆🙆🙆	neutral
@user Nijeriya ta bukaci amurka da su kawo karshen kashe bakaken fata da akeyi @user 🙄	positive
@user Kinyi gsky 😍 don't trust too much	positive
france da shegantaka turkiyya da banbarewa misplaced priority	negative
@user Daga duniya sai kaduna😁😁😁 @user @user @user see una kind of party	neutral
@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣	positive
@user Banba darecto kenan dorayi gaisuwa kaké 👍👍👌👌	positive
@user Tunda ya raina yan arewa☺️ ae gara yan kudu su addabeshi da zanga zangar #endSARS ...mtswww Allah ya wadaran naka ya lalace🙃	negative
@user Mtwxxx😂😂😂 ae kin banxa bbchausa in kun rasa abun daurawa kuna daura mana photon azalumanan muna zagesu kawaiii	negative
@user Kanawa yazo maku kenan kuma sai kudaina zagin zazzagawa kenan kuma cemasu sarkin garuruwa ko😝😝😝😝😝	negative
@user Akwai Allah ai🤨🤨	neutral
@user Ya ka kiyaye gaba.🙏	neutral
@user @user An kai hari gidan Talabijin na TVC a Legas 👉https://t.co/47gDekCRzG https://t.co/eQ03SLyrzL	negative
@user 😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
@user Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐	positive
@user Wai mezai hana a raba qasar dama shishigi akama Allah,ya rarraba mu qasar Hausa daban,qasar yarbawa daban,qasar inyamurai daban ahaka Allah yatsara duniya kowace qabila da qasarsu amma Yahudawa suka nuna ma duniya Allah bai iya a😒😒😒	negative
@user Toh 😃, me Ya hadakU dashi kuma sister.......	neutral
@user @user Allah yasa Mahmud da sumayya ubansu daya😃😃mucigaba da kallon drama🤸🤸	positive
@user Dama wuta suka bankawa kamfanin 😕	negative
@user Uhmm nan gaba ma zaiyi abinda yafi haka tunda abokin donaltrump ne fa aminansa ne na kut da kut Allah dai yajikan kashoggi ya bimasa hakkkinsa tun daga duniya 😭😭😭	positive
@user Kuma dai Da gan-gan kuke wahalar da kanku, kun manta ance HAUREN giwa nada dara a China 🇨🇳	neutral
@user Gashi kuma abun takaicine sunada Dangote baya musu komai sai dai ya tare wurin yarbawa😎	negative
@user Hakan yayi kyau saboda wasu abubuwan da suke furtawa sukan sa mutum Jim kunya sosai, saboda kasuwa wurin haduwar jama'a ne, maza da Mata da yaraya abindai Kam ba'a cewa komai 🙈🙈🙈	neutral
@user Covid-19 cutar masu ce😂	neutral
@user Toh ai bamuga Neymar ko Mbappe ba, da masu gadi kikayi hotunan 😅 ko mene dalili ?	neutral
rahama mapami now‍️	neutral
allah dai yasa kar wajan raba kafan a fada	positive
@user Dan Allah BBC KU tambaimin malam minene hukuncin wanda bai sallah amma idan azumi yaxo yakanyi azumi da sallah a duk lokutan sallah, Bayan azumi ya wuce sai ya daina sallar shin ya azuminsa yake ko kuma musuluncin sa? Tambaya Daga Surajo Chairman Yar-Abba Sokoto Nigeria🇳🇬	neutral
gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much	positive
@user Gobnati na tsoron ya mutu a hannun ta ne kawai 👌	negative
@user A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!	negative
@user Karyane wly Dan uwarku pogba zama daram ba gidan ubanda zashi yan iska yan bakin ciki 😡🥵👊	negative
@user @user Aimu abun kunya gaba muka bashi ba baya bah💯	neutral
allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu idan hakane meyasa akanemi kuriar su a da kuma wlh allah wadai da kai da buhari allah ya isa kuncin amanar mu wlh zakuga karshinku	negative
@user Fahatana dai a hukunta sugaba daya🔫	neutral
@user 😂😂😂 gaskia nayi farin ciki da hankan	positive
"@user Babbar Hujjar daka riƙa kai wuƙar ƙugu da ita a lokacin da kake yawan campaign na neman ƙuri'ar talakawa ita ce """"""""""""""""""""""""""""""""lamarin tsaro"""""""""""""""""""""""""""""""" sabi da haka ya zama dole mu tina maka🤷‍♂️"	neutral
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu	positive
ashe demokradiya na cikin danja	negative
@user Mahaukacin banza mahaukacin wofii😡	negative
@user Fus’am bata laipi, ko ta kashe dan masu gidaa.😁	neutral
hmmmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen	positive
@user 😂😂 Wae dama mutanen nan basuyi hnkli bh har yanzu?	negative
@user Ghana tasani cewa Nigeria bazata laminci duk wani yunkurin magudi dazai taso ba muna nan mun saka ido 😎	neutral
@user Amma guy dinnan ya kasa zuwa zaria mtsww Allah wadaran naka ya lalace 🤦🏿‍♂️	negative
@user All dos childish girls/women wey dey post any gal dat include my husband in her Tahajjud Wuta Balbal🔥 Dama ance miki Dan ke kadai akayi shi yar Gangan😏😏 Toh Uban kie ma sashi za’ayi bare mijin kie.	negative
@user Ae zamance ba'a addinance ba basu da laifin komai tunda sun ga har ƴan maɗigo da luwaɗi suma sun fito fili suna neman a basu ƴanci yin abin da suke so kuma wasu manyan ƙasashe sun nuna suna goyon bayansu 100%....😭	negative
@user Hahaha😂😂 Wagga at mai kyau dan Allah?😂😂 Wallahi @user Tafi wannan kyau👇👇👇👇 https://t.co/KSZbDvjbtJ	positive
@user @user Sir, anawata ga wata yanxu Mahmud xeyi aure Kuma ga SUMAYYA ga LAILA Amma yasamo wata daban mezakace?🤔	neutral
@user Mstwww shirmen is banza Anjima Anafadan ire iren su bamu gani Akasaba 😡😡	negative
rakachaw babu ma dadin fada	negative
@user Ganduje gandun aiki 💪💪👊👊	positive
tambayi agwagwa kaji labari	neutral
@user Da alama likitocin kasar mu basu san aikin su ba kenan ❓ ❓	negative
@user Karota d sumame wajan d ake boye magunguna km tab 😂	neutral
@user that's why akace akwai lokaci yananan tafe wanda za'a daina zuwa hajjia baki daya, Inna lillahi wa inna ilaihir raji'un🙆‍♂️😭😭 Allah innaka afuwun karimun tuhibbul afuwa fa'afu anna🤲😭😭	positive
@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏	positive
@user 🤣🤣🤣🤣 ko Kuma ta kasa maida martani ba in banda blocking data koma yi .	negative
@user Allah yana bada Aljannar sa ne ga wayan da sukeyi mishi biyayya da kyawawan ayyuka kuma batareda sun rageshi da komai ba.... Allah yashirye mu bakidaya.🙏	positive
@user Zasu kawo tsaffin bindigogi a basu shanaye sutai su saida su sayi wasu makaman. Gaskiya a duba wannan shirin to wai mai hukumar tsaro tace game da shirin ma tukuna🙄👎	negative
@user Matar driver ta haifi tayar motah😂	neutral
"@user """""""""""""""""""""""""""""""" Allah yasaka mana mutanen Kaduna. 😭😭😭 9K!"	positive
@user Hasbunallahu wani'imal wakil, Allah kayi mna tsari ga wannan cutar 😭🙏	positive
@user Allah yajikan su 😭😭😭😭	positive
@user Ashe duk tsawon lokacin nan a kwance suke???🤔🤔🤔	neutral
@user @user a fadawa Baba a bude muma Dan allh mun gaji 🙏	neutral
@user @user @user @user 😂😂😂 Wai har yanzu ana Kan zancen gurasa da kallon doki	neutral
sbida bbu corona d ake fda‍️	neutral
@user Mai haka Kuma? Kudai Komai Mai ma Labari me 😠	neutral
@user the only hausa actress!! sauran duk shiru ne😁🤣	positive
@user Auu KU BAKU saniba sama? 🙄	neutral
@user @user @user Aunty Kisha shagalinki 🙏😅	positive
lol to ogh mu yan arewa fa	neutral
dama ai dole ya taba matabar saudiya saboda su zalince hi dama duk muna fikai ne daga dan har uban karnikan turawan yamma ne	negative
@user A fada mana sunan makarantun da state din da suke idan har so ake mu yarda 🤷‍♂️	neutral
@user @user ALLAH ya biyaki Lallai TaimakO ya Zama Dabi'anki ..kmr yadda ALLAH SWT yace Duk wanda ya Ciyar da Mai Azumi abun Buda Baki ALLAH Za Ciyar Dashi A Aljanna..da wannan Nake Kyautata Miki ZatOn.. Aljanna sayyada @user 🤲🤲	positive
@user Shi fah bemasan abunda yakeyi ba wallahi😂😂	negative
@user Allah ubangiji y kara daukaka BUA domin mutum ne na talakawa ya fifitashi akan duk wani Wanda zaikowa talaka tsadar rayuwa🙏🙏🙏 idan shima Yana cikin wayenda suke bawa talakawa wahala Allah ya musanya mana da wadanda suka fisu	positive
@user Amata baqin fenti🖤	neutral
@user Salam alaykum Bbchausa dafatan kuna lafiya Tanbayata gareshi itace Me yasa yana kan daukan sunaye daban daban yana waka dashi amma bai tapa daukan Suna yan Biyu Ma’ana HASANA da HUSAINA yayi waka dasu ba ? 😄	positive
@user Babu wani batun CeCe kuce, Lafiyar buhari kalau kawai iskanci ne 🤣🤣🤣	negative
@user 😂 yan cirani ko yan gudin hijira...	neutral
@user Ade cigaba da hakuri gyara akeyi🤐🤐	positive
@user Sharan filin final ya turasu🤕🙄	neutral
zancan banxa zancan isakamudai kawai allah ya isa zamuce	negative
shike kawo farin kaikora	neutral
@user To idan bamuyi musu karya ba mexa muyi muau😂	negative
@user @user tukunna ma sai Messi ya gudu yabarku zakuga matsala ta gaske😀😀 https://t.co/38MGfJBYKb	negative
@user Tashin boma-bomai da yadda muke samun kyautan kudi💔	neutral
@user 🤣🤣🤣Allah Ya taimake shi. Ameen.	positive
gaskiya naga ya rame wllh wai ko editing ne	negative
@user Ai kuwa Garkuwan chindo zaiyi ta buge sa😂😂	negative
yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su	neutral
@user Duk wanda Allah Haskashi da aron Lokaci to ni bazan mishi Hassada ba saboda batawa kai lokacine ,Kaiwai saidai Namishi Addu'a ya Kasancewa mai tsoron Allah .Rahama Allah ya Kara Daukaka ,Ya kuma dauraki kan Hanya madai daiciya .stay more blessed😍	positive
all dis and dt na scam dole qanwar naqi ta sanadinki anyima annabinmu isgili mara kunya kawae dawai ribabban jikinki mara albarkan dunia bare qiyama	negative
@user Luv u too rahma Allah yakara saukakaki gamisa sanya albarka acikin rayuwaki❤👈	positive
@user Ciwon yawo ke ga samari 😂	neutral
@user @user Kanku akeji.mahaukata sun fada rijiya😏😏	negative
no wonder kike da kyau ke yar barca ce shiyasa	positive
@user @user Amincin Allah yaqara tabbata agareka sister Allah ya karbi ibadunki da nawa Dan Annabi Muhammadu (S.A.W) Barka da sallah da fatar kinyi sallah lafiya Allah yasa haka Ameen❤️🕌♥️	positive
@user Hasashe ko karya🙄🙄	neutral
wai oo ragargaza yane man ya jiki	negative
@user Da fatan @user ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..	positive
@user @user Congrats Allah ya sanya alkhairi 👌	positive
@user Gaisuwa ga tauraruwar kannywood😎	positive
@user Toh aure zai kara lalle kaima kashiga shu kenan😂😂	neutral
@user @user @user Oga a wannan film din dai baka diba mana ba Sbd Mata sai cewa suke namiji badan goyo bane ba...😂ko dake aradu 5 million ba wasa ba koni abinda zanyi kenan...su kudi sheggu ne yasin💵💰	negative
@user Wallahi nayi farin ciki haka na kalli documentary din da BBC pidgin sukayi dashi with no sign of regret on him Allah ya kara tona masu asiri good job BBC 💪💪	positive
yar kasuwa ce	neutral
@user Barka dai super star 🙋	positive
@user Yauwa yy kyau 😊😊😊 Itama taji abin dayaji	positive
@user @user @user @user @user @user @user @user @user 😂😂😂 hmmmm, da magana Kenan Oga	neutral
@user Yana mana dadi ma mu, indai laila zata ci gaba d jika mahmud😅	positive
@user Mijin hajiya kenan! mu ma irin wakar da muke rerawa kenan 😂😂😂😂😂😂😂😂	neutral
ko ankama su bbu abinda ake musu sae dae muce allah ya isa wlh	negative
"@user Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: """"""""""""""""""""""""""""""""Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲"	positive
@user @user @user Malam Atiku ai kune Government yanzu mu mezamuce kenan😷	neutral
ameen thumma ameen in miji ne kuma gani	positive
@user Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???	neutral
@user 😂😂😂 yau kuma, nine fa Oga	neutral
@user 👏 nice on boo! Kin fi 'yan hassada mayu!	positive
@user Ribar ƙafa...🤣🤣 ka siyi ɗaya, a baka ɗaya kyauta😋😋	positive
@user Yan bura obar shegu basuda aiki sai. Post din Buhari Dana mutuwa wai kari bayani obanme xamuji kuma bayan mutuwarsa 😗😗😗😗😗	negative
su zauna ayita kashesu karsu dawo arewa tunda su mayu ne basu san datajar ransu da mutuncin su ba daure su akayi ne ko dole ne sai sun zauna a kudu	negative
@user Ko daudawa da dwanta!🙄	neutral
@user Hhh 😂😂😂 Allah y kiyaye	positive
pls n pls sadau din nan kanwar uwar wani ne a app dinnan neku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin takowa yaje yaji a nasa zunuban pls haba ba dama mutum ya bude twitter sai ya ga mgna akanta haba wlh am so anoyyed	negative
@user 😭😭😪 Allah ya kawo muna karshen wannan bala'i.	positive
@user BBCn yara kenan ba na Dattawan jiya ba 😊	neutral
@user Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.	positive
@user Wa,adi kuma, Ina villa suka shiga kawai sugani ko zasu iya sheqe shi 🙅‍♂️	negative
@user HBD @user Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏	positive
@user Lol 😂 😂 no Rahama sadau	neutral
@user 😭Allah ya kyauta yakuma kiyaye gaba. wa'inda sukazam babu munafan Allah ya jikansu	positive
@user Allah ya tsaremu dan isar annabi👍	positive
@user Su dawo gida suyi noma 😂	neutral
@user Kuma an kammala train lafiya. Saura da me? Allah Ya taimaki shugabanni don su dace a samo mafita da karshen matsalolin tsaro a kasata Nijeriya 🇳🇬 A-m-e-e-n 🙏🙏	positive
@user .........Buhari sai ya cika ta da shuka SHANU😂	negative
zance ranka ya dade a bude mutane kowa ya mutu har liman idan gaske ne coronavirus xamu gani	negative
@user Wasukamma basusan meye EngHausa ba, amma kaman dole sai sunyi comment, reply ba ma'ana. Ana gabar kana yamma see yu👀👺	negative
@user Da alama kin saba da motsa jiki😂😂😂	neutral
@user @user @user @user Gaskiya yane wallahi duk Basu waye ba😀😁😁😁😁😁😁😁	neutral
"@user As we are saying """"""""""""""""""""""""""""""""in yasha wuta tun yaushe gubar zai wanke kuma aci""""""""""""""""""""""""""""""""😀😀😀😀"	neutral
@user Hm! Hikima kashin kwance😂	neutral
@user the sambo Da kunnan wannan zanyii kili shii😂😂😂 #kwanacasain	neutral
gaskiya bamuji dadin sa bah	negative
@user @user Basu san gidan gobnati bane? Kuma in sun same shi meye zasu iya masa? Aikin banza 😂	negative
wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin	positive
wan nan gaskiya ne adua itace komai allah yabamu iko	positive
@user 😂😂😂Suji inda dadi	negative
@user Tabb wai abacha kadai ne yayi sata 😂	negative
@user dan Allah kizo mu jefa ki porn industry, aradu ba qaramin boosting economy qasar nan zakiyi ba🤣	negative
@user Asaka mana kidan rariya kawai mukwashe rawa..Kya huwa 😅	neutral
@user Wannan rashin tausayin da me yayi kama😔	negative
@user Dauri me ke hanaku zuwa❓❓❓	neutral
@user Sadauz Home Allah ya daukaka . ❤️🙏	positive
@user Nawah Zakih Biya Mu 😎🔥💯✔	neutral
@user Wanann gaskiyani Allah ya kawo mana mafita🙏🙏	positive
haka bain yake daman faduwar wani tashin wani	neutral
@user Allah ya kawo karshen wannan balao'in dake addabar mu a'Najeriya🇳🇬	positive
@user Assalamu Alaikum @user Inaso abani tarihin shahareren Dan majilisar Afrika ta kudu wato Julius Maleme ta Economic Freedom Fighters wato EFF, Daga Engr. Kagu Alibe - Dikwa LGA - BORNO, NIGERIA 🇳🇬.	positive
@user Boye Arziqin Kasa mawa Iyalinsa 😎 faqat	neutral
allah ya kari ibadunmu ya yafe muna kurakurranmu	positive
karfa su jiki lol	neutral
@user Ai Messi yagama kafa tarihi 😂	neutral
nan gaba in bai gyara mulkinsa bama tawaye za ai masa	negative
@user Yan maltina zasu samu kudin shiga da basu taba samu ba sodake xasu San sunbawa real celebrity 😁😁	neutral
@user @user @user @user Allah ya biya ku da alheri, ubangiji Allah ya idda nufi🤲	positive
@user 😄ai dole ma ya shiga hannu, don kuwa iskancin nashi har da rainin hankali. Masallaci! Dakin Allah!🤔 Ai kawai su yi ragaraga da na mallen.	negative
@user kai yarike kayan shi bamaso ko arubuta mai da kyau saboda kada yace mana aci akoshi inyaso covid 19 aita tayi 🤣🤣🤣	negative
@user Nigeria kasata ta gado.... Tunda anfi karfinmu ai hikenan😡😓😓	neutral
@user Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥	negative
@user baba banji dadin magananan ba yasin,zaka bata rawarka da tsalle,mutane sun fara cewa laifin ashe ba naka bane kuma,kana kokarin kwafsawa😡😡😡	negative
@user Yana daga cikin familin mu, ya yansa basu sanmu ba, haka muma bamu sansu ba, ya tafi da zumuncin mu. Allah Ya Jiqansa Yasa Ya Huta Ameeen Ya Hayyu Ya Qayyum 🙏	positive
@user Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎	neutral
@user Dan uwarki wane zai sa sai ki canza mai ko tin da kece Mr President in wawaiya kawai baki ki shin ka sarki dabba dake mtww😠😠😠😠	negative
@user Wannan lallen dai daga gani na Najeriya ne, bugun birnin gwari ma kuwaa. Munsan komai ai.🙄🙄🙄	neutral
@user BBc ne zasu lashes😌	neutral
@user Amman pa ba fuskan yan Nigeria ba 😄	neutral
@user To tsoho ankarbi sirace Kenan🤣🤣	neutral
@user 😁😂😂 u told u earlier barca va club bace kinki ji gashi nan ta baki kunya	neutral
@user Ruwa ruwa namalale 🎶	neutral
alamar qarfi tana ga mai qiba	neutral
to masha allah allah yasa albarka kuma tsare sedai gsky ni ina gudun irin wannan abubuwan karfa ayi kuma mahassada suzo suyita yakar nigeria akansa muma atashemu tsaye allah dai yasa mudace kawai	positive
@user @user @user Hajiya, a tafi dani please 😩😆	neutral
@user Baxuwa yakamata yayi ba yayi resigned Allah saiya sakamana akan ranan damukasha wajen xaban shi😭	negative
@user In bashi ta gayyata ba uwanka data gayyata 😐	negative
@user @user Kai dallah wai miye zaftarewa ne, kawai kuce ya rage mana. 😏	neutral
@user Yo shi Dunal Turam i'narowan shi ,shiyarda zayaiyi Corona takashehi Azabè tonda ba ,kauwa yakasa ba, 😁	negative
@user Congrats wo. Sai munzo sha😁😁 https://t.co/ZsZwaTRhGp	positive
@user Mai Daraja Kwankwaso ✊✊✊	positive
@user Ya salaaaam,Allah ka kawomana dauki badan halinmu ba Allah 🤲	positive
@user Gwanda #Corona da shugabannin mu wllh, su da kansu suke kashemu ana cewa 'yan bindiga, Kuma dadina da'ita bata cika damun talakkaba saidai masu hannu da shuni ma'ana masu madafun iko, Suko masu madafun iko su kashe talakawa, Allah shi isarwa talakka ga shuwagabannin mu wlh😭	negative
@user Kwarai kuwa bbc da gaske mukeyi 😝💪 🔥	positive
hajiya wani irin love kenan	positive
@user Allah ka kawo mana dauki badan halayenmu ba🙏	positive
point of correction sarki sanusi mai murabus zaku cee	neutral
hauka maganin ka allahji nake pantami shine wanda sukai ta muqabala da muhammad yusuf	negative
@user Allah shi kawo muna sauki🙏	positive
@user Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏	positive
hahahawai su sarara	neutral
@user @user Allah yasaka da alkairi 🤲 Kuma Allah yabaka ikon aikatawa	positive
idan muka zauna a gida ya za ai da abincin mu	neutral
